Image,Start,End,Seals
WV03_20171210140617_1040010035B7F800_17DEC10140617-P1BS-501934294060_01_P004_u08rf3031,1553541200.8590717,1553541319.1625998,23
WV03_20170902222540_10400100310D2700_17SEP02222540-P1BS-501667685050_01_P004_u08rf3031,1553541319.2834966,1553541446.9808848,0
WV03_20171217141834_1040010035723600_17DEC17141834-P1BS-501932160020_01_P001_u08rf3031,1553541447.1038792,1553541571.6227498,317
WV03_20170906085620_10400100328C1D00_17SEP06085620-P1BS-501603150050_01_P001_u08rf3031,1553541571.745985,1553541683.9297392,0
WV03_20171111130748_1040010034A76000_17NOV11130748-P1BS-501920094040_01_P006_u08rf3031,1553541684.0442677,1553541809.7336397,0
WV03_20170929180822_10400100320A5C00_17SEP29180822-P1BS-501946167080_01_P003_u08rf3031,1553541809.8498735,1553541916.9650753,87
WV03_20170930213910_1040010033B42A00_17SEP30213910-P1BS-501946341080_01_P007_u08rf3031,1553541917.075004,1553542031.9160824,17
WV03_20171127073345_104001003523AE00_17NOV27073345-P1BS-501922390030_01_P011_u08rf3031,1553542032.0262325,1553542073.0115159,0
WV03_20171019070915_104001003379BC00_17OCT19070915-P1BS-501862023040_01_P005_u08rf3031,1553542073.089994,1553542198.3903358,95
WV03_20170909223849_10400100331B0400_17SEP09223849-P1BS-501603158070_01_P004_u08rf3031,1553542198.5065825,1553542334.6806858,0
WV03_20171030211953_104001003444FD00_17OCT30211953-P1BS-501917427040_01_P011_u08rf3031,1553542334.834316,1553542400.6035235,47
WV03_20170924102305_10400100348BFC00_17SEP24102305-P1BS-501946354020_01_P001_u08rf3031,1553542400.8156848,1553542540.8252094,1
WV03_20170908012059_1040010031D43000_17SEP08012059-P1BS-501669354050_01_P003_u08rf3031,1553542540.949741,1553542687.0393624,0
WV03_20180109041503_1040010037A7E300_18JAN09041503-P1BS-501954106020_01_P007_u08rf3031,1553542687.1655357,1553542812.2992508,2
WV03_20170901221125_10400100318B7500_17SEP01221125-P1BS-501669238100_01_P005_u08rf3031,1553542812.4258826,1553542905.7468882,1
WV03_20171229141153_1040010037A28D00_17DEC29141153-P1BS-501954104030_01_P009_u08rf3031,1553542905.8526804,1553543040.7331727,38
WV03_20171107120836_10400100344F3300_17NOV07120836-P1BS-501917431060_01_P007_u08rf3031,1553543040.8711593,1553543158.2177134,0
WV03_20171007183722_104001003373F600_17OCT07183722-P1BS-501862022080_01_P006_u08rf3031,1553543158.3440826,1553543298.384468,0
WV03_20171122043751_104001003677D100_17NOV22043751-P1BS-501956508070_01_P002_u08rf3031,1553543298.8299897,1553543447.069525,1
WV03_20170717230415_104001002F103B00_17JUL17230415-P1BS-501497929030_01_P005_u08rf3031,1553543447.2823935,1553543562.113756,6
WV03_20171213145430_10400100378C3000_17DEC13145430-P1BS-501954096090_01_P004_u08rf3031,1553543562.2318354,1553543691.4658349,13
WV03_20171201195845_10400100341BBC00_17DEC01195845-P1BS-501896792070_01_P006_u08rf3031,1553543691.6183963,1553543824.6789625,0
WV03_20171215072154_1040010036C3CB00_17DEC15072154-P1BS-501968314010_01_P003_u08rf3031,1553543824.8004134,1553543947.2432585,0
WV03_20180103073026_10400100369EEE00_18JAN03073026-P1BS-501956601030_01_P006_u08rf3031,1553543947.43951,1553544060.8486123,0
WV03_20170906215224_10400100329D0400_17SEP06215224-P1BS-501603152100_01_P002_u08rf3031,1553544060.9587297,1553544207.009351,13
WV03_20170921030656_1040010033A5E500_17SEP21030656-P1BS-501946337100_01_P003_u08rf3031,1553544207.135318,1553544362.1741269,179
WV03_20180101115222_1040010035BAB700_18JAN01115222-P1BS-501934298020_01_P006_u08rf3031,1553544362.2865667,1553544513.8150845,0
WV03_20170910082159_1040010033094B00_17SEP10082159-P1BS-501603156100_01_P007_u08rf3031,1553544513.9600234,1553544690.8219624,1
WV03_20170916162233_104001003264A600_17SEP16162233-P1BS-501946239040_01_P005_u08rf3031,1553544690.953892,1553544823.3357623,6
WV03_20171001134807_104001003280B600_17OCT01134807-P1BS-501946244090_01_P009_u08rf3031,1553544823.4673917,1553544985.8983395,8
WV03_20170908173354_104001003148CD00_17SEP08173354-P1BS-501669227090_01_P005_u08rf3031,1553544986.0270932,1553545111.710706,0
WV03_20171119052701_1040010035263A00_17NOV19052701-P1BS-501922391100_01_P001_u08rf3031,1553545111.8581915,1553545250.6754527,8
WV03_20170930200232_1040010031682600_17SEP30200232-P1BS-501946161060_01_P002_u08rf3031,1553545250.844194,1553545290.6062293,0
WV03_20171028043706_1040010034103B00_17OCT28043706-P1BS-501896786100_01_P003_u08rf3031,1553545290.6821728,1553545478.343543,41
WV03_20170925170632_10400100334EDE00_17SEP25170632-P1BS-501946292020_01_P003_u08rf3031,1553545478.5102942,1553545739.0235486,5
WV03_20171127073343_104001003523AE00_17NOV27073343-P1BS-501922390030_01_P010_u08rf3031,1553545739.251692,1553545888.692509,0
WV03_20171214151710_10400100352EE100_17DEC14151710-P1BS-501922398090_01_P009_u08rf3031,1553545888.9273748,1553546036.8686676,0
WV03_20171208021724_10400100351F4700_17DEC08021724-P1BS-501920264010_01_P002_u08rf3031,1553546036.9962904,1553546226.442845,5
WV03_20171120103918_1040010035AA3700_17NOV20103918-P1BS-501934286080_01_P003_u08rf3031,1553546226.6302896,1553546361.6348822,0
WV03_20171023000544_10400100335C5B00_17OCT23000544-P1BS-501862017040_01_P006_u08rf3031,1553546361.7745287,1553546480.2477047,0
WV03_20170921174144_104001003360ED00_17SEP21174144-P1BS-501946296090_01_P003_u08rf3031,1553546480.3900006,1553546645.5347006,0
WV03_20171230044725_1040010036CE2B00_17DEC30044725-P1BS-501968321010_01_P004_u08rf3031,1553546645.726384,1553546754.43985,62
WV03_20170613124030_104001002D9DA600_17JUN13124030-P1BS-501461471070_01_P005_u08rf3031,1553546754.5677514,1553546912.838743,10
WV03_20171026022845_1040010036C57D00_17OCT26022845-P1BS-501968316060_01_P001_u08rf3031,1553546912.988637,1553547074.7575982,139
WV03_20180109023825_1040010037ABDE00_18JAN09023825-P1BS-501954107070_01_P001_u08rf3031,1553547074.9294844,1553547193.8695092,0
WV03_20171124145853_1040010035754300_17NOV24145853-P1BS-501932162070_01_P008_u08rf3031,1553547194.0155296,1553547334.6974354,48
WV03_20180109121853_104001003782D300_18JAN09121853-P1BS-501968402070_01_P005_u08rf3031,1553547334.8688145,1553547516.3803375,0
WV03_20171117144800_1040010035C8BE00_17NOV17144800-P1BS-501934389010_01_P002_u08rf3031,1553547516.6362195,1553547549.2672098,0
WV03_20171126053811_10400100358E6100_17NOV26053811-P1BS-501932179090_01_P002_u08rf3031,1553547549.3754792,1553547665.7054737,1
WV03_20170914141451_1040010031083900_17SEP14141451-P1BS-501946155030_01_P003_u08rf3031,1553547665.833429,1553547812.9659758,4
WV03_20171010044809_10400100346F2000_17OCT10044809-P1BS-501862222020_01_P006_u08rf3031,1553547813.1175747,1553548002.8946383,33
WV03_20171221121533_104001003650D400_17DEC21121533-P1BS-501954089100_01_P009_u08rf3031,1553548003.0999377,1553548173.9792643,5
WV03_20180103073029_10400100369EEE00_18JAN03073029-P1BS-501956601030_01_P008_u08rf3031,1553548174.138234,1553548325.88766,0
WV03_20171007134419_1040010032571A00_17OCT07134419-P1BS-501861932080_01_P001_u08rf3031,1553548326.0644808,1553548456.01928,7
WV03_20171002041926_1040010032A86C00_17OCT02041926-P1BS-501946251010_01_P004_u08rf3031,1553548456.1904955,1553548610.82688,16
WV03_20170912134126_10400100327AE900_17SEP12134126-P1BS-501946244010_01_P004_u08rf3031,1553548610.9534936,1553548785.2659562,0
WV03_20180105124755_1040010037CE6800_18JAN05124755-P1BS-501954061030_01_P005_u08rf3031,1553548785.4346023,1553548933.6453624,180
WV03_20170912134259_10400100322C0100_17SEP12134259-P1BS-501946228060_01_P008_u08rf3031,1553548933.7651954,1553549081.1693993,11
WV03_20170818134115_10400100311A6D00_17AUG18134115-P1BS-501669219040_01_P007_u08rf3031,1553549081.283013,1553549236.4326808,0
WV03_20171011081808_10400100343DE600_17OCT11081808-P1BS-501862149070_01_P005_u08rf3031,1553549236.5918758,1553549423.7480795,0
WV03_20171121140419_1040010035CB9200_17NOV21140419-P1BS-501934391080_01_P003_u08rf3031,1553549423.891252,1553549550.9422603,93
WV03_20171216185644_10400100360FDA00_17DEC16185644-P1BS-501934409080_01_P003_u08rf3031,1553549551.044278,1553549674.2573586,53
WV03_20171114054738_104001003508FA00_17NOV14054738-P1BS-501920247020_01_P002_u08rf3031,1553549674.4719641,1553549746.2572684,169
WV03_20170914043407_1040010033B73100_17SEP14043407-P1BS-501946342010_01_P010_u08rf3031,1553549746.3356168,1553549813.159635,12
WV03_20171105064143_10400100345D8400_17NOV05064143-P1BS-501917433080_01_P002_u08rf3031,1553549813.237445,1553549998.096428,104
WV03_20171216141248_1040010036587400_17DEC16141248-P1BS-501954094030_01_P004_u08rf3031,1553549998.2212915,1553550211.4698422,0
WV03_20171005162756_1040010033699700_17OCT05162756-P1BS-501862020100_01_P002_u08rf3031,1553550211.626417,1553550425.5214949,106
WV03_20170902142117_10400100311B6100_17SEP02142117-P1BS-501669219050_01_P008_u08rf3031,1553550425.634301,1553550568.1988132,0
