Image,Start,End,Seals
WV03_20170923132127_104001003384DE00_17SEP23132127-P1BS-501946333100_01_P010_u08rf3031,1553541154.1560717,1553541193.8533509,21
WV03_20171217080038_1040010035CB1800_17DEC17080038-P1BS-501934391060_01_P008_u08rf3031,1553541193.9309585,1553541341.3321993,0
WV03_20171001184241_1040010032D68C00_17OCT01184241-P1BS-501946276080_01_P007_u08rf3031,1553541341.4687,1553541477.440079,0
WV03_20171023143829_1040010034CFCC00_17OCT23143829-P1BS-501862242010_01_P007_u08rf3031,1553541477.567218,1553541609.178322,6
WV03_20171215072152_1040010036C3CB00_17DEC15072152-P1BS-501968314010_01_P002_u08rf3031,1553541609.2978988,1553541733.5356033,28
WV03_20170914092242_1040010031D79000_17SEP14092242-P1BS-501946165020_01_P002_u08rf3031,1553541733.653246,1553541846.1210477,0
WV03_20171007134151_10400100346D1B00_17OCT07134151-P1BS-501862159090_01_P004_u08rf3031,1553541846.2324538,1553541956.7802434,29
WV03_20170927173755_1040010034424900_17SEP27173755-P1BS-501946353020_01_P001_u08rf3031,1553541956.8878555,1553542094.1436336,9
WV03_20171217173629_10400100365FE100_17DEC17173629-P1BS-501956494100_01_P001_u08rf3031,1553542094.2666347,1553542210.1000812,5
WV03_20171220083851_1040010036A78C00_17DEC20083851-P1BS-501956605060_01_P001_u08rf3031,1553542210.2157545,1553542350.5835419,48
WV03_20171001072007_10400100349A1200_17OCT01072007-P1BS-501946356020_01_P004_u08rf3031,1553542350.704842,1553542480.9424222,23
WV03_20171019084511_1040010033903C00_17OCT19084511-P1BS-501862028040_01_P004_u08rf3031,1553542481.0659902,1553542603.9368422,0
WV03_20171221090305_10400100363ECE00_17DEC21090305-P1BS-501954005060_01_P008_u08rf3031,1553542604.0479696,1553542733.9225566,1
WV03_20171207114123_1040010036601500_17DEC07114123-P1BS-501956495080_01_P001_u08rf3031,1553542734.040331,1553542844.480975,0
WV03_20171016142749_1040010033987A00_17OCT16142749-P1BS-501862030060_01_P001_u08rf3031,1553542844.5903988,1553542960.2402992,892
WV03_20170905231339_1040010032CDF100_17SEP05231339-P1BS-501603156060_01_P001_u08rf3031,1553542960.353061,1553543087.3537858,0
WV03_20171007022432_1040010032995900_17OCT07022432-P1BS-501861935100_01_P005_u08rf3031,1553543087.468836,1553543211.8125162,10
WV03_20171213131703_1040010036439D00_17DEC13131703-P1BS-501954010060_01_P001_u08rf3031,1553543211.927496,1553543311.17246,0
WV03_20171121140315_104001003414FE00_17NOV21140315-P1BS-501896788080_01_P005_u08rf3031,1553543311.2779214,1553543457.9915023,169
WV03_20171217141919_1040010036B23100_17DEC17141919-P1BS-501956613050_01_P001_u08rf3031,1553543458.109753,1553543567.3552897,68
WV03_20170911150632_1040010032BC1100_17SEP11150632-P1BS-501603154060_01_P005_u08rf3031,1553543567.4574065,1553543693.7053525,56
WV03_20171225114143_1040010037D15800_17DEC25114143-P1BS-501954061100_01_P005_u08rf3031,1553543693.8183963,1553543825.1499999,25
WV03_20171005211857_104001003393B800_17OCT05211857-P1BS-501862028090_01_P006_u08rf3031,1553543825.296722,1553543963.3480632,25
WV03_20170904064835_10400100326A9700_17SEP04064835-P1BS-501603147100_01_P002_u08rf3031,1553543963.5154748,1553544090.5084267,0
WV03_20171130014928_1040010036BEB100_17NOV30014928-P1BS-501968309080_01_P008_u08rf3031,1553544090.6197813,1553544212.4440625,6
WV03_20171021140746_1040010034520600_17OCT21140746-P1BS-501862154020_01_P003_u08rf3031,1553544212.5598586,1553544362.6334016,39
WV03_20171225050412_1040010036C79300_17DEC25050412-P1BS-501968317070_01_P001_u08rf3031,1553544363.0711114,1553544483.5928237,8
WV03_20180103103825_1040010036B8FC00_18JAN03103825-P1BS-501968305080_01_P001_u08rf3031,1553544483.6988797,1553544589.498429,151
WV03_20171218081445_10400100360B2900_17DEC18081445-P1BS-501934406010_01_P004_u08rf3031,1553544589.6083794,1553544725.6805902,0
WV03_20171212175407_1040010036569100_17DEC12175407-P1BS-501954093030_01_P005_u08rf3031,1553544725.901329,1553544859.9541152,507
WV03_20171212045633_1040010038A27200_17DEC12045633-P1BS-501954070090_01_P002_u08rf3031,1553544860.0699406,1553544887.462502,0
WV03_20180104141102_1040010036490C00_18JAN04141102-P1BS-501954013010_01_P004_u08rf3031,1553544887.53254,1553545012.146975,0
WV03_20171013183607_1040010034786D00_17OCT13183607-P1BS-501862226020_01_P008_u08rf3031,1553545012.258679,1553545158.6750386,0
WV03_20170914011811_10400100323F6C00_17SEP14011811-P1BS-501946232020_01_P004_u08rf3031,1553545158.7853167,1553545267.6645575,36
WV03_20170829015919_1040010031980900_17AUG29015919-P1BS-501669240030_01_P003_u08rf3031,1553545267.7739813,1553545424.6603487,0
WV03_20170828095013_10400100321C1500_17AUG28095013-P1BS-501603138040_01_P007_u08rf3031,1553545424.7873683,1553545581.3863978,0
WV03_20171118051255_104001003445E300_17NOV18051255-P1BS-501917427090_01_P003_u08rf3031,1553545581.5071206,1553545743.9937177,6
WV03_20170613124000_104001002ED1F300_17JUN13124000-P1BS-501992551050_01_P002_u08rf3031,1553545744.11613,1553545932.7527132,0
WV03_20171020135157_1040010033635600_17OCT20135157-P1BS-501862018050_01_P004_u08rf3031,1553545932.8716493,1553546085.4006042,32
WV03_20170912134233_10400100321A5500_17SEP12134233-P1BS-501946225030_01_P005_u08rf3031,1553546085.5073211,1553546184.8917003,4
WV03_20170925134920_10400100328FF600_17SEP25134920-P1BS-501946247080_01_P005_u08rf3031,1553546185.035589,1553546320.8024914,7
WV03_20171218081548_104001003616F100_17DEC18081548-P1BS-501934414010_01_P003_u08rf3031,1553546321.3328671,1553546494.5405512,1
WV03_20170913153633_1040010032205D00_17SEP13153633-P1BS-501946225100_01_P006_u08rf3031,1553546494.7093484,1553546661.2948544,4
WV03_20171217061443_1040010035003800_17DEC17061443-P1BS-501920241020_01_P002_u08rf3031,1553546661.425001,1553546797.8336496,28
WV03_20171215085714_1040010035A23900_17DEC15085714-P1BS-501934280010_01_P001_u08rf3031,1553546798.0043383,1553546945.219022,126
WV03_20171030211939_104001003444FD00_17OCT30211939-P1BS-501917427040_01_P002_u08rf3031,1553546945.3252337,1553547094.8130605,33
WV03_20171002073616_1040010033161900_17OCT02073616-P1BS-501946280040_01_P003_u08rf3031,1553547094.9763954,1553547235.2345483,2
WV03_20171006003110_1040010034474500_17OCT06003110-P1BS-501862152100_01_P004_u08rf3031,1553547235.3663676,1553547433.4323194,20
WV03_20171214120348_1040010036695200_17DEC14120348-P1BS-501956499100_01_P007_u08rf3031,1553547433.5929043,1553547600.7156498,1
WV03_20170921012912_1040010032977200_17SEP21012912-P1BS-501946248010_01_P001_u08rf3031,1553547600.840376,1553547758.8563368,0
WV03_20171020233340_10400100334E6100_17OCT20233340-P1BS-501862013070_01_P003_u08rf3031,1553547759.081193,1553547916.8881047,16
WV03_20171022030248_10400100335A2600_17OCT22030248-P1BS-501862017090_01_P002_u08rf3031,1553547917.0178664,1553548086.8910215,0
WV03_20170722224515_104001002F579500_17JUL22224515-P1BS-501497983050_01_P003_u08rf3031,1553548087.0164003,1553548214.5305774,5
WV03_20171213131704_1040010036439D00_17DEC13131704-P1BS-501954010060_01_P002_u08rf3031,1553548214.6692586,1553548334.1951742,0
WV03_20170915143049_1040010031847E00_17SEP15143049-P1BS-501946162030_01_P001_u08rf3031,1553548334.3691766,1553548462.007567,0
WV03_20171105032730_104001003356D400_17NOV05032730-P1BS-501896770020_01_P009_u08rf3031,1553548462.143438,1553548604.2225926,1
WV03_20170917163814_10400100326D0A00_17SEP17163814-P1BS-501946240080_01_P003_u08rf3031,1553548604.41893,1553548720.9514415,3
WV03_20180108052741_1040010037364600_18JAN08052741-P1BS-501968383010_01_P004_u08rf3031,1553548721.170915,1553548884.171867,294
WV03_20171007022316_104001003375CF00_17OCT07022316-P1BS-501862023050_01_P004_u08rf3031,1553548884.3330135,1553548995.4810755,0
WV03_20170928161652_1040010033504500_17SEP28161652-P1BS-501946292060_01_P012_u08rf3031,1553548995.6620357,1553549094.898821,0
WV03_20170907220839_1040010030B0A500_17SEP07220839-P1BS-501667677050_01_P001_u08rf3031,1553549095.0041106,1553549229.086467,0
WV03_20171216172109_104001003772C400_17DEC16172109-P1BS-501968395040_01_P005_u08rf3031,1553549229.203419,1553549348.0944934,0
WV03_20171130163104_1040010035B09600_17NOV30163104-P1BS-501934291090_01_P010_u08rf3031,1553549348.2562299,1553549419.932913,0
WV03_20170911003108_1040010033873E00_17SEP11003108-P1BS-501603216020_01_P002_u08rf3031,1553549420.0377212,1553549588.4448845,31
