Image,Start,End,Seals
WV03_20171213131551_10400100379A3800_17DEC13131551-P1BS-501954103010_01_P001_u08rf3031,1554067724.147662,1554067848.4295058,0
WV03_20171126053814_10400100358E6100_17NOV26053814-P1BS-501932179090_01_P005_u08rf3031,1554067848.554593,1554067873.2151587,0
WV03_20170901140639_1040010031BE8A00_17SEP01140639-P1BS-501669350010_01_P010_u08rf3031,1554067873.2934055,1554067948.148488,0
WV03_20171207114059_10400100360DC300_17DEC07114059-P1BS-501934408030_01_P007_u08rf3031,1554067948.2528136,1554068074.1212313,0
WV03_20171213131554_10400100379A3800_17DEC13131554-P1BS-501954103010_01_P003_u08rf3031,1554068074.2391534,1554068208.082534,6
WV03_20171124033009_10400100362A8100_17NOV24033009-P1BS-501953993040_01_P002_u08rf3031,1554068208.225732,1554068351.5039573,0
WV03_20171231033239_1040010036880700_17DEC31033239-P1BS-501956585050_01_P007_u08rf3031,1554068351.6428866,1554068385.1521485,7
WV03_20171224223613_1040010034350300_17DEC24223613-P1BS-501917421060_01_P002_u08rf3031,1554068385.2369642,1554068410.5418744,1
WV03_20171206063759_10400100341A2F00_17DEC06063759-P1BS-501896789100_01_P002_u08rf3031,1554068410.6212513,1554068442.1753666,275
WV03_20171230174234_1040010036AB4500_17DEC30174234-P1BS-501956607100_01_P001_u08rf3031,1554068442.2681377,1554068553.4912436,3
WV03_20180104042514_1040010035B71D00_18JAN04042514-P1BS-501934294050_01_P002_u08rf3031,1554068553.6175947,1554068582.03956,58
WV03_20170818231622_10400100317D4700_17AUG18231622-P1BS-501946162020_01_P002_u08rf3031,1554068582.1168325,1554068702.2952392,0
WV03_20171216221051_1040010036916100_17DEC16221051-P1BS-501956592050_01_P008_u08rf3031,1554068702.4164684,1554068840.208179,1
WV03_20170911132505_1040010033D12500_17SEP11132505-P1BS-501603217080_01_P003_u08rf3031,1554068840.3432844,1554068983.2738156,0
WV03_20180108052713_104001003652BC00_18JAN08052713-P1BS-501954091040_01_P001_u08rf3031,1554068983.4402966,1554069094.6305888,32
WV03_20171221090307_10400100363ECE00_17DEC21090307-P1BS-501954005060_01_P009_u08rf3031,1554069094.7484174,1554069223.4803407,1
WV03_20171114054738_104001003508FA00_17NOV14054738-P1BS-501920247020_01_P002_u08rf3031,1554069223.6117597,1554069255.892605,169
WV03_20170920123451_1040010033939B00_17SEP20123451-P1BS-501946333080_01_P010_u08rf3031,1554069255.9765859,1554069322.96921,4
WV03_20171216141351_10400100365AB800_17DEC16141351-P1BS-501956492010_01_P002_u08rf3031,1554069323.0786867,1554069447.0884366,0
WV03_20171212211104_1040010036D48000_17DEC12211104-P1BS-501968324040_01_P009_u08rf3031,1554069447.2174842,1554069539.212988,0
WV03_20171116125036_1040010035348800_17NOV16125036-P1BS-501922404070_01_P010_u08rf3031,1554069539.3327844,1554069590.1936724,0
WV03_20171229141157_1040010037A28D00_17DEC29141157-P1BS-501954104030_01_P012_u08rf3031,1554069590.2986717,1554069645.481966,28
WV03_20171005162857_10400100336CE300_17OCT05162857-P1BS-501862022050_01_P007_u08rf3031,1554069645.5774696,1554069679.5281534,0
WV03_20171002041933_1040010032A86C00_17OCT02041933-P1BS-501946251010_01_P010_u08rf3031,1554069679.6138375,1554069719.0979028,1
WV03_20180105111738_1040010035BD5A00_18JAN05111738-P1BS-501934300020_01_P010_u08rf3031,1554069719.1843789,1554069777.6274931,0
WV03_20171213101311_1040010036737300_17DEC13101311-P1BS-501956506070_01_P007_u08rf3031,1554069777.723896,1554069903.8191214,1
WV03_20180110140255_10400100366F8800_18JAN10140255-P1BS-501956505020_01_P010_u08rf3031,1554069903.9541273,1554069953.172273,35
WV03_20170922130303_1040010032560E00_17SEP22130303-P1BS-501946238010_01_P001_u08rf3031,1554069953.2624862,1554070081.0788121,0
WV03_20180107225904_104001003788D200_18JAN07225904-P1BS-501954095060_01_P001_u08rf3031,1554070081.2033355,1554070188.5298934,0
WV03_20171119151103_1040010035135200_17NOV19151103-P1BS-501920256050_01_P001_u08rf3031,1554070188.6522348,1554070318.8549626,0
WV03_20171215135828_1040010036282F00_17DEC15135828-P1BS-501953990100_01_P002_u08rf3031,1554070318.9751847,1554070444.6428785,0
WV03_20170902222542_10400100310D2700_17SEP02222542-P1BS-501667685050_01_P005_u08rf3031,1554070444.7809558,1554070574.807899,3
WV03_20170905101709_104001003283AB00_17SEP05101709-P1BS-501603149020_01_P008_u08rf3031,1554070574.9456234,1554070649.6582344,0
WV03_20170901140625_1040010031BE8A00_17SEP01140625-P1BS-501669350010_01_P001_u08rf3031,1554070649.764378,1554070765.7833345,0
WV03_20171001233028_1040010033921900_17OCT01233028-P1BS-501946336020_01_P010_u08rf3031,1554070765.9108999,1554070803.2380998,10
WV03_20171025213946_1040010035A01100_17OCT25213946-P1BS-501934279070_01_P011_u08rf3031,1554070803.3287084,1554070856.5520577,33
WV03_20170613124034_104001002D9DA600_17JUN13124034-P1BS-501461471070_01_P007_u08rf3031,1554070856.6424527,1554070988.7553842,0
WV03_20170926140749_104001003320EE00_17SEP26140749-P1BS-501946282100_01_P001_u08rf3031,1554070988.89042,1554071124.893413,0
WV03_20171214182556_10400100365DB100_17DEC14182556-P1BS-501956494030_01_P001_u08rf3031,1554071125.0455985,1554071255.988028,10
WV03_20170722224513_104001002F579500_17JUL22224513-P1BS-501497983050_01_P002_u08rf3031,1554071256.1357431,1554071367.0111055,3
WV03_20171212113246_1040010036442E00_17DEC12113246-P1BS-501954009010_01_P001_u08rf3031,1554071367.1301932,1554071488.8891385,3
WV03_20171102122307_104001003552C400_17NOV02122307-P1BS-501932118080_01_P002_u08rf3031,1554071489.0147505,1554071529.9838693,51
WV03_20170610230915_104001002D090B00_17JUN10230915-P1BS-501946143040_01_P002_u08rf3031,1554071530.0652323,1554071683.4082663,0
WV03_20171208021722_10400100351F4700_17DEC08021722-P1BS-501920264010_01_P001_u08rf3031,1554071683.5586755,1554071824.592776,19
WV03_20171209023227_1040010036498000_17DEC09023227-P1BS-501954013070_01_P007_u08rf3031,1554071824.7297056,1554071972.8341486,0
WV03_20170912165816_1040010032781200_17SEP12165816-P1BS-501946242040_01_P001_u08rf3031,1554071972.9819741,1554072098.1591876,0
WV03_20171016125041_1040010034323300_17OCT16125041-P1BS-501989207060_01_P003_u08rf3031,1554072098.286076,1554072224.2897031,0
WV03_20171212210910_1040010037BCD500_17DEC12210910-P1BS-501954112080_01_P001_u08rf3031,1554072224.4167228,1554072335.764512,5
WV03_20171127073239_1040010035A2CC00_17NOV27073239-P1BS-501934280070_01_P002_u08rf3031,1554072335.8956273,1554072479.536928,0
WV03_20170915093907_1040010033BD6500_17SEP15093907-P1BS-501946345070_01_P002_u08rf3031,1554072479.6655638,1554072630.3911362,0
WV03_20170722224515_104001002F579500_17JUL22224515-P1BS-501497983050_01_P003_u08rf3031,1554072630.5458212,1554072742.1713846,5
WV03_20170613124035_104001002D9DA600_17JUN13124035-P1BS-501461471070_01_P008_u08rf3031,1554072742.2997646,1554072873.2066576,0
WV03_20170911132612_10400100322AB900_17SEP11132612-P1BS-501603140060_01_P002_u08rf3031,1554072873.3412707,1554072996.1651564,1
WV03_20170828094914_10400100315F5700_17AUG28094914-P1BS-501669232080_01_P004_u08rf3031,1554072996.3077116,1554073127.6781316,0
WV03_20170828095008_10400100321C1500_17AUG28095008-P1BS-501603138040_01_P004_u08rf3031,1554073127.8155022,1554073259.5038197,0
WV03_20170828094916_10400100315F5700_17AUG28094916-P1BS-501669232080_01_P005_u08rf3031,1554073259.6354206,1554073388.4877079,0
WV03_20171007134426_1040010032571A00_17OCT07134426-P1BS-501861932080_01_P006_u08rf3031,1554073388.6144845,1554073506.7960043,0
WV03_20171203105131_104001003626E200_17DEC03105131-P1BS-501953990050_01_P010_u08rf3031,1554073506.9181092,1554073561.0888407,0
WV03_20171031200017_1040010034C52A00_17OCT31200017-P1BS-501920106050_01_P008_u08rf3031,1554073561.2441938,1554073628.4302366,4
WV03_20170717230413_104001002F103B00_17JUL17230413-P1BS-501497929030_01_P004_u08rf3031,1554073628.5592968,1554073743.1888256,1
WV03_20170925090147_10400100332B1300_17SEP25090147-P1BS-501946284060_01_P003_u08rf3031,1554073743.3184557,1554073848.7980092,0
WV03_20171017211407_1040010033D5C700_17OCT17211407-P1BS-501989205090_01_P010_u08rf3031,1554073848.9222977,1554073910.0903745,8
WV03_20170914092347_1040010033D16500_17SEP14092347-P1BS-501946348030_01_P007_u08rf3031,1554073910.2103794,1554074059.5349557,0
WV03_20170828095013_10400100321C1500_17AUG28095013-P1BS-501603138040_01_P007_u08rf3031,1554074059.6678693,1554074190.5042334,0
WV03_20170717230412_104001002F103B00_17JUL17230412-P1BS-501497929030_01_P003_u08rf3031,1554074190.694162,1554074314.379752,3
WV03_20171231063751_1040010036322700_17DEC31063751-P1BS-501953998070_01_P006_u08rf3031,1554074314.6042643,1554074440.6066535,10
WV03_20170918151644_1040010033412C00_17SEP18151644-P1BS-501946288070_01_P001_u08rf3031,1554074440.7318654,1554074547.3410075,0
WV03_20171217080038_1040010035CB1800_17DEC17080038-P1BS-501934391060_01_P008_u08rf3031,1554074547.5233762,1554074704.1523008,0
WV03_20170908173349_104001003148CD00_17SEP08173349-P1BS-501669227090_01_P002_u08rf3031,1554074704.4489348,1554074875.4630609,0
WV03_20180108214005_10400100375AA700_18JAN08214005-P1BS-501968392080_01_P002_u08rf3031,1554074875.6909623,1554075020.8113823,1
WV03_20171212113255_1040010036442E00_17DEC12113255-P1BS-501954009010_01_P007_u08rf3031,1554075021.0483332,1554075186.756854,0
WV03_20171214151805_10400100361B2100_17DEC14151805-P1BS-501934417040_01_P003_u08rf3031,1554075187.0140092,1554075341.2750626,0
WV03_20170818134219_104001003107D400_17AUG18134219-P1BS-501667684090_01_P012_u08rf3031,1554075341.3946486,1554075479.4240627,0
WV03_20180109122002_104001003613E600_18JAN09122002-P1BS-501934411070_01_P007_u08rf3031,1554075479.568985,1554075621.667047,0
WV03_20171109075038_104001003425C900_17NOV09075038-P1BS-501896795020_01_P009_u08rf3031,1554075621.9229622,1554075783.8479705,0
WV03_20171211173958_10400100355AD600_17DEC11173958-P1BS-501932126100_01_P001_u08rf3031,1554075783.9804952,1554075903.3112042,0
WV03_20170921174144_104001003360ED00_17SEP21174144-P1BS-501946296090_01_P003_u08rf3031,1554075903.4365456,1554076074.051703,0
WV03_20171212210947_1040010037A33300_17DEC12210947-P1BS-501954104050_01_P002_u08rf3031,1554076074.2369883,1554076264.6400115,0
WV03_20170920204040_10400100330EE500_17SEP20204040-P1BS-501946279080_01_P001_u08rf3031,1554076264.7810438,1554076366.21116,0
WV03_20171125034629_10400100352E6B00_17NOV25034629-P1BS-501922397100_01_P001_u08rf3031,1554076366.3279757,1554076514.5486367,0
WV03_20170710131412_10400100304BA200_17JUL10131412-P1BS-501603348090_01_P001_u08rf3031,1554076514.680918,1554076646.3546913,3
WV03_20170818134113_10400100311A6D00_17AUG18134113-P1BS-501669219040_01_P006_u08rf3031,1554076646.4959414,1554076796.6679902,0
WV03_20171218125805_1040010036C96D00_17DEC18125805-P1BS-501968318060_01_P004_u08rf3031,1554076796.8558292,1554076939.8392556,0
WV03_20180109122005_104001003613E600_18JAN09122005-P1BS-501934411070_01_P009_u08rf3031,1554076940.078429,1554077072.2403762,2
WV03_20171125132752_1040010035182C00_17NOV25132752-P1BS-501920257050_01_P004_u08rf3031,1554077072.4074483,1554077229.5260184,0
WV03_20170902222640_1040010033759000_17SEP02222640-P1BS-501603231080_01_P003_u08rf3031,1554077229.7490163,1554077402.0484576,0
WV03_20170610231020_104001002E331300_17JUN10231020-P1BS-501946149020_01_P008_u08rf3031,1554077402.2153373,1554077547.2369573,10
WV03_20170921062058_104001003371D900_17SEP21062058-P1BS-501946300010_01_P002_u08rf3031,1554077547.410265,1554077669.2565043,0
WV03_20171125115942_10400100368AAB00_17NOV25115942-P1BS-501956588030_01_P007_u08rf3031,1554077669.3963025,1554077807.9683256,0
WV03_20170818231628_10400100317D4700_17AUG18231628-P1BS-501946162020_01_P006_u08rf3031,1554077808.1012757,1554077988.5024543,248
WV03_20171231063748_1040010036322700_17DEC31063748-P1BS-501953998070_01_P004_u08rf3031,1554077988.629031,1554078140.4795356,11
WV03_20170923132321_1040010033B98800_17SEP23132321-P1BS-501946344040_01_P007_u08rf3031,1554078140.5960746,1554078276.7389255,0
WV03_20180105030235_104001003608D400_18JAN05030235-P1BS-501934404020_01_P003_u08rf3031,1554078277.0862732,1554078383.0133936,0
WV03_20171231211343_10400100371EE000_17DEC31211343-P1BS-501968375070_01_P005_u08rf3031,1554078383.1273415,1554078492.8456285,63
