Image,Start,End,Seals
WV03_20171213131703_1040010036439D00_17DEC13131703-P1BS-501954010060_01_P001_u08rf3031,1554067715.6315007,1554067816.5819073,0
WV03_20171207114053_10400100360DC300_17DEC07114053-P1BS-501934408030_01_P003_u08rf3031,1554067816.6952379,1554067942.8089514,0
WV03_20171105130917_1040010035810100_17NOV05130917-P1BS-501932171010_01_P002_u08rf3031,1554067942.9286895,1554067974.340991,0
WV03_20171102122129_10400100344E9500_17NOV02122129-P1BS-501917429100_01_P002_u08rf3031,1554067974.4227073,1554068005.517578,0
WV03_20171218210447_10400100355F4100_17DEC18210447-P1BS-501932130040_01_P007_u08rf3031,1554068005.5959113,1554068054.5341527,0
WV03_20171124033007_10400100362A8100_17NOV24033007-P1BS-501953993040_01_P001_u08rf3031,1554068054.6179242,1554068186.281279,0
WV03_20171223011809_10400100361FFF00_17DEC23011809-P1BS-501953986070_01_P002_u08rf3031,1554068186.398588,1554068223.448583,0
WV03_20171231033136_10400100361B5D00_17DEC31033136-P1BS-501934416050_01_P007_u08rf3031,1554068223.5402474,1554068255.1256495,2
WV03_20170930200232_1040010031682600_17SEP30200232-P1BS-501946161060_01_P002_u08rf3031,1554068255.2074044,1554068294.8817606,0
WV03_20171214151710_10400100352EE100_17DEC14151710-P1BS-501922398090_01_P010_u08rf3031,1554068294.965663,1554068344.4673858,0
WV03_20170911132614_10400100322AB900_17SEP11132614-P1BS-501603140060_01_P004_u08rf3031,1554068344.552872,1554068391.2305892,0
WV03_20170927124610_10400100333E4100_17SEP27124610-P1BS-501946288020_01_P004_u08rf3031,1554068391.3212352,1554068419.5575287,0
WV03_20171218130540_1040010037BE1B00_17DEC18130540-P1BS-501954113020_01_P002_u08rf3031,1554068419.6352627,1554068459.1555853,0
WV03_20171002154236_10400100348B3300_17OCT02154236-P1BS-501946354010_01_P007_u08rf3031,1554068459.2483757,1554068493.464803,0
WV03_20171218143348_1040010036AC8000_17DEC18143348-P1BS-501956609060_01_P001_u08rf3031,1554068493.5452397,1554068610.5655892,454
WV03_20171014104432_1040010034194000_17OCT14104432-P1BS-501862143010_01_P010_u08rf3031,1554068610.67527,1554068668.588121,0
WV03_20171225082734_10400100377EF300_17DEC25082734-P1BS-501968401030_01_P010_u08rf3031,1554068668.6823065,1554068724.3800764,0
