Image,Start,End,Seals
WV03_20171012132235_1040010033CAB400_17OCT12132235-P1BS-501862130100_01_P004_u08rf3031,1553541184.9899669,1553541323.3944867,0
WV03_20170901140638_1040010031BE8A00_17SEP01140638-P1BS-501669350010_01_P009_u08rf3031,1553541323.5281045,1553541451.1928577,10
WV03_20171105032626_104001003499CC00_17NOV05032626-P1BS-501920089020_01_P007_u08rf3031,1553541451.3186677,1553541592.620707,0
WV03_20170829230119_1040010032504B00_17AUG29230119-P1BS-501603144080_01_P004_u08rf3031,1553541592.744443,1553541698.4627826,0
WV03_20171010044908_10400100341B7400_17OCT10044908-P1BS-501862143050_01_P009_u08rf3031,1553541698.5821106,1553541826.8204181,234
WV03_20171109042904_10400100343EA500_17NOV09042904-P1BS-501917426030_01_P001_u08rf3031,1553541826.9472759,1553541939.3024192,0
WV03_20171221152737_1040010036742300_17DEC21152737-P1BS-501956508030_01_P009_u08rf3031,1553541939.4232445,1553542071.1473455,0
WV03_20171128204747_1040010035C91100_17NOV28204747-P1BS-501934390030_01_P002_u08rf3031,1553542071.276897,1553542220.9982693,115
WV03_20170918151746_10400100322EE500_17SEP18151746-P1BS-501946228090_01_P007_u08rf3031,1553542221.139482,1553542255.597169,0
WV03_20170926140749_104001003320EE00_17SEP26140749-P1BS-501946282100_01_P001_u08rf3031,1553542255.6800866,1553542396.2564635,0
WV03_20171020233336_10400100334E6100_17OCT20233336-P1BS-501862013070_01_P001_u08rf3031,1553542396.3903916,1553542534.6164386,0
WV03_20170908173352_104001003148CD00_17SEP08173352-P1BS-501669227090_01_P004_u08rf3031,1553542534.7581394,1553542670.0186272,0
WV03_20180105142155_1040010037C52500_18JAN05142155-P1BS-501954114050_01_P002_u08rf3031,1553542670.164806,1553542802.5616238,131
WV03_20170921174142_104001003360ED00_17SEP21174142-P1BS-501946296090_01_P002_u08rf3031,1553542802.691973,1553542956.9140286,0
WV03_20170908092748_1040010031C67800_17SEP08092748-P1BS-501669352030_01_P006_u08rf3031,1553542957.0654652,1553543082.1299014,12
WV03_20170818231628_10400100317D4700_17AUG18231628-P1BS-501946162020_01_P006_u08rf3031,1553543082.2630625,1553543204.146951,248
WV03_20171116222927_1040010035AFB200_17NOV16222927-P1BS-501934291010_01_P003_u08rf3031,1553543204.2679076,1553543358.568669,21
WV03_20171113070942_10400100350B5900_17NOV13070942-P1BS-501920249050_01_P007_u08rf3031,1553543358.7014475,1553543480.7176373,242
WV03_20171223011902_1040010037712800_17DEC23011902-P1BS-501968395010_01_P001_u08rf3031,1553543480.835721,1553543593.602448,0
WV03_20171218143348_1040010036AC8000_17DEC18143348-P1BS-501956609060_01_P001_u08rf3031,1553543593.7177658,1553543711.266944,454
WV03_20171008135854_104001003249AE00_17OCT08135854-P1BS-501861929070_01_P006_u08rf3031,1553543711.386077,1553543836.8629715,1
WV03_20171016160510_104001003597C700_17OCT16160510-P1BS-501862249060_01_P005_u08rf3031,1553543837.0117905,1553543990.1120534,0
WV03_20170928193148_1040010033752400_17SEP28193148-P1BS-501946300030_01_P004_u08rf3031,1553543990.4440458,1553544117.1988826,0
WV03_20170904225830_10400100311E0C00_17SEP04225830-P1BS-501669221090_01_P005_u08rf3031,1553544117.3745167,1553544249.222781,0
WV03_20171215072050_10400100363C5D00_17DEC15072050-P1BS-501954004080_01_P001_u08rf3031,1553544249.3578558,1553544388.3411515,70
WV03_20171013183609_1040010034786D00_17OCT13183609-P1BS-501862226020_01_P010_u08rf3031,1553544388.5307524,1553544438.1611981,0
WV03_20170908123930_104001003260F400_17SEP08123930-P1BS-501603146040_01_P002_u08rf3031,1553544438.2452762,1553544579.7334912,0
WV03_20171123032457_10400100346B2B00_17NOV23032457-P1BS-501917438040_01_P008_u08rf3031,1553544579.9093041,1553544663.6812677,0
