Image,Start,End,Seals
WV03_20171224160930_1040010037300700_17DEC24160930-P1BS-501968379040_01_P009_u08rf3031,1553541183.4177163,1553541322.7210705,0
WV03_20171027140327_1040010034872700_17OCT27140327-P1BS-501920081070_01_P007_u08rf3031,1553541322.8359385,1553541453.9984183,56
WV03_20170911150526_1040010031A12600_17SEP11150526-P1BS-501669243080_01_P004_u08rf3031,1553541454.1147351,1553541600.7825165,11
WV03_20171231063748_1040010036322700_17DEC31063748-P1BS-501953998070_01_P004_u08rf3031,1553541600.903261,1553541727.3143516,11
WV03_20170913220506_1040010033986E00_17SEP13220506-P1BS-501989198080_01_P001_u08rf3031,1553541727.4337182,1553541859.530766,0
WV03_20171019070912_104001003379BC00_17OCT19070912-P1BS-501862023040_01_P003_u08rf3031,1553541859.6442494,1553541988.234479,93
WV03_20171231050020_10400100378AD700_17DEC31050020-P1BS-501954096020_01_P001_u08rf3031,1553541988.349733,1553542122.496947,117
WV03_20170930021254_1040010034BB1C00_17SEP30021254-P1BS-501946357030_01_P001_u08rf3031,1553542122.6164675,1553542245.0476453,45
WV03_20171229042847_1040010035CF1800_17DEC29042847-P1BS-501934395010_01_P003_u08rf3031,1553542245.162675,1553542388.83964,538
WV03_20180104141104_1040010036490C00_18JAN04141104-P1BS-501954013010_01_P005_u08rf3031,1553542388.9668517,1553542515.4065566,0
WV03_20171002024346_1040010033BB5400_17OCT02024346-P1BS-501946343030_01_P003_u08rf3031,1553542515.5252223,1553542643.3429039,11
WV03_20171026134845_1040010034B3BF00_17OCT26134845-P1BS-501920098010_01_P002_u08rf3031,1553542643.4714072,1553542770.5465388,55
WV03_20171204204320_1040010035879B00_17DEC04204320-P1BS-501932175060_01_P007_u08rf3031,1553542770.6662624,1553542920.5933766,1
WV03_20171201052034_1040010033CFD500_17DEC01052034-P1BS-501896780010_01_P002_u08rf3031,1553542920.724873,1553543055.615316,8
WV03_20170717230412_104001002F103B00_17JUL17230412-P1BS-501497929030_01_P003_u08rf3031,1553543055.7683437,1553543177.353252,3
WV03_20170903224212_10400100320C2900_17SEP03224212-P1BS-501603137070_01_P001_u08rf3031,1553543177.498812,1553543317.483091,0
WV03_20171023143925_1040010034B64D00_17OCT23143925-P1BS-501862236020_01_P008_u08rf3031,1553543317.6376803,1553543450.7007256,1
WV03_20170923132002_1040010032CF9F00_17SEP23132002-P1BS-501946276020_01_P003_u08rf3031,1553543450.8197167,1553543588.6951978,0
WV03_20171221090300_10400100363ECE00_17DEC21090300-P1BS-501954005060_01_P005_u08rf3031,1553543588.818677,1553543721.4546409,2
WV03_20170929225901_1040010032BC7300_17SEP29225901-P1BS-501946272070_01_P001_u08rf3031,1553543721.5792203,1553543863.5929966,0
WV03_20171130180250_10400100342A5200_17NOV30180250-P1BS-501896797010_01_P003_u08rf3031,1553543863.7176955,1553544019.7122102,1
