Image,Start,End,Seals
WV03_20171221090307_10400100363ECE00_17DEC21090307-P1BS-501954005060_01_P010_u08rf3031,1554067705.875675,1554067750.8928714,0
WV03_20171213131553_10400100379A3800_17DEC13131553-P1BS-501954103010_01_P002_u08rf3031,1554067750.9674642,1554067883.4255228,0
WV03_20171207114051_10400100360DC300_17DEC07114051-P1BS-501934408030_01_P002_u08rf3031,1554067883.5357695,1554068011.350293,0
WV03_20170828130029_1040010032227400_17AUG28130029-P1BS-501603139060_01_P004_u08rf3031,1554068011.46639,1554068051.6221445,0
WV03_20170818231621_10400100317D4700_17AUG18231621-P1BS-501946162020_01_P001_u08rf3031,1554068051.7028468,1554068163.503746,0
WV03_20171123031359_1040010035C5A600_17NOV23031359-P1BS-501934306090_01_P002_u08rf3031,1554068163.605891,1554068191.7940807,0
WV03_20170927142350_1040010032270C00_17SEP27142350-P1BS-501946227080_01_P015_u08rf3031,1554068191.8711836,1554068216.6518235,7
WV03_20170828094922_10400100315F5700_17AUG28094922-P1BS-501669232080_01_P010_u08rf3031,1554068216.7155464,1554068269.7392232,0
WV03_20171202023006_10400100354DC800_17DEC02023006-P1BS-501932117030_01_P010_u08rf3031,1554068269.821678,1554068335.8838062,0
WV03_20171120103458_1040010035B62400_17NOV20103458-P1BS-501934296050_01_P010_u08rf3031,1554068335.979573,1554068389.5725486,0
WV03_20171119133428_1040010034283300_17NOV19133428-P1BS-501896796020_01_P010_u08rf3031,1554068389.6575038,1554068453.2250066,0
WV03_20171201034315_10400100357D6A00_17DEC01034315-P1BS-501932168090_01_P002_u08rf3031,1554068453.3175201,1554068481.6166234,25
WV03_20170903143658_10400100334E5000_17SEP03143658-P1BS-501603159030_01_P010_u08rf3031,1554068481.6927114,1554068538.0597432,0
WV03_20170911132529_10400100335C1500_17SEP11132529-P1BS-501603159100_01_P003_u08rf3031,1554068538.1462266,1554068654.359876,1
WV03_20171124033101_10400100351CA000_17NOV24033101-P1BS-501920262070_01_P003_u08rf3031,1554068654.4747882,1554068791.2421172,2
WV03_20171103141627_1040010035308900_17NOV03141627-P1BS-501922399080_01_P002_u08rf3031,1554068791.3673131,1554068819.4881344,23
WV03_20171215072206_1040010036C3CB00_17DEC15072206-P1BS-501968314010_01_P012_u08rf3031,1554068819.56416,1554068854.1167145,1
WV03_20170818231624_10400100317D4700_17AUG18231624-P1BS-501946162020_01_P003_u08rf3031,1554068854.1980414,1554068974.5728774,0
WV03_20171214151815_10400100361B2100_17DEC14151815-P1BS-501934417040_01_P010_u08rf3031,1554068974.6889102,1554069056.657512,0
WV03_20170716131004_104001002F2A7D00_17JUL16131004-P1BS-501992558050_01_P004_u08rf3031,1554069056.7585921,1554069127.018565,0
WV03_20171216221146_1040010036859A00_17DEC16221146-P1BS-501956519100_01_P010_u08rf3031,1554069127.1123364,1554069191.6741662,0
WV03_20170912134228_10400100321A5500_17SEP12134228-P1BS-501946225030_01_P001_u08rf3031,1554069191.768135,1554069305.8908525,0
WV03_20170904082358_10400100334F9600_17SEP04082358-P1BS-501603159050_01_P008_u08rf3031,1554069306.0019186,1554069339.3318872,0
WV03_20171123094846_10400100358C3700_17NOV23094846-P1BS-501932177080_01_P010_u08rf3031,1554069339.4067807,1554069385.9022496,1
WV03_20170613123938_104001002DB9B700_17JUN13123938-P1BS-501461502070_01_P007_u08rf3031,1554069385.986867,1554069531.0730941,0
WV03_20171216172106_104001003772C400_17DEC16172106-P1BS-501968395040_01_P003_u08rf3031,1554069531.198762,1554069647.3279264,16
WV03_20171014135600_1040010033272E00_17OCT14135600-P1BS-501861946040_01_P005_u08rf3031,1554069647.4432142,1554069698.914092,115
WV03_20180101115227_1040010035BAB700_18JAN01115227-P1BS-501934298020_01_P010_u08rf3031,1554069699.0069978,1554069755.09294,0
WV03_20171107120836_10400100344F3300_17NOV07120836-P1BS-501917431060_01_P007_u08rf3031,1554069755.4410586,1554069874.8949401,0
WV03_20170829015849_104001003155A700_17AUG29015849-P1BS-501669231010_01_P001_u08rf3031,1554069875.0128634,1554069988.058831,0
WV03_20171124033057_10400100351CA000_17NOV24033057-P1BS-501920262070_01_P001_u08rf3031,1554069988.1748405,1554070112.729383,0
WV03_20171127073336_104001003523AE00_17NOV27073336-P1BS-501922390030_01_P005_u08rf3031,1554070112.8602078,1554070231.189893,0
WV03_20171026134856_1040010034B3BF00_17OCT26134856-P1BS-501920098010_01_P010_u08rf3031,1554070231.3226376,1554070293.8837812,159
WV03_20180109232934_1040010037B60300_18JAN09232934-P1BS-501954111020_01_P001_u08rf3031,1554070293.9948294,1554070405.203433,0
WV03_20171022030355_1040010035184800_17OCT22030355-P1BS-501862244090_01_P001_u08rf3031,1554070405.3174448,1554070520.4573379,0
WV03_20170903143751_104001003004D400_17SEP03143751-P1BS-501667599100_01_P007_u08rf3031,1554070520.5794008,1554070652.3453097,0
WV03_20171130163035_1040010035D7FC00_17NOV30163035-P1BS-501934394100_01_P010_u08rf3031,1554070652.4748418,1554070690.4883676,4
