Image,Start,End,Seals
WV03_20171212045633_1040010038A27200_17DEC12045633-P1BS-501954070090_01_P002_u08rf3031,1554067680.5235012,1554067708.799015,0
WV03_20171207114218_10400100350EF600_17DEC07114218-P1BS-501920250040_01_P008_u08rf3031,1554067708.8688066,1554067811.2629797,0
WV03_20171207114057_10400100360DC300_17DEC07114057-P1BS-501934408030_01_P006_u08rf3031,1554067811.365041,1554067934.9150617,0
WV03_20171213131706_1040010036439D00_17DEC13131706-P1BS-501954010060_01_P003_u08rf3031,1554067935.0311568,1554068038.905637,6
WV03_20171119052646_1040010036A06A00_17NOV19052646-P1BS-501956601070_01_P002_u08rf3031,1554068039.0156438,1554068065.7656333,0
WV03_20171108072717_10400100349AA900_17NOV08072717-P1BS-501920088040_01_P002_u08rf3031,1554068065.8430662,1554068095.3771489,0
WV03_20171113003924_1040010033B99500_17NOV13003924-P1BS-501896779020_01_P002_u08rf3031,1554068095.4503248,1554068128.2992089,0
WV03_20171216221053_1040010036916100_17DEC16221053-P1BS-501956592050_01_P010_u08rf3031,1554068128.3814995,1554068198.797608,0
WV03_20170908123830_10400100317E9900_17SEP08123830-P1BS-501669236070_01_P004_u08rf3031,1554068198.8924174,1554068251.1754155,0
WV03_20171212210959_1040010037A33300_17DEC12210959-P1BS-501954104050_01_P010_u08rf3031,1554068251.2595358,1554068299.7249792,0
WV03_20171121185840_10400100358A3900_17NOV21185840-P1BS-501932177020_01_P002_u08rf3031,1554068299.8038332,1554068324.3468344,23
WV03_20171212175415_1040010036569100_17DEC12175415-P1BS-501954093030_01_P010_u08rf3031,1554068324.4170048,1554068370.0051913,0
WV03_20180105142159_1040010037C52500_18JAN05142159-P1BS-501954114050_01_P005_u08rf3031,1554068370.0895596,1554068470.3161883,22
WV03_20171013183609_1040010034786D00_17OCT13183609-P1BS-501862226020_01_P010_u08rf3031,1554068470.4219625,1554068519.103951,0
WV03_20171231131401_1040010036245800_17DEC31131401-P1BS-501953989020_01_P008_u08rf3031,1554068519.1888983,1554068644.4865525,0
WV03_20171012132342_1040010033D18F00_17OCT12132342-P1BS-501862136030_01_P002_u08rf3031,1554068644.610881,1554068760.2104177,0
WV03_20171221040243_1040010037485300_17DEC21040243-P1BS-501968386030_01_P004_u08rf3031,1554068760.3220687,1554068806.4953294,26
WV03_20171203072848_1040010037B70E00_17DEC03072848-P1BS-501954110030_01_P012_u08rf3031,1554068806.5810716,1554068837.3063128,0
WV03_20180110221010_10400100371B6700_18JAN10221010-P1BS-501968375020_01_P011_u08rf3031,1554068837.380775,1554068877.5706277,41
WV03_20180109184114_1040010037C4E000_18JAN09184114-P1BS-501954114100_01_P010_u08rf3031,1554068877.6537862,1554068945.4682174,0
WV03_20171213100623_10400100364CB100_17DEC13100623-P1BS-501954086040_01_P001_u08rf3031,1554068945.561887,1554069049.6027126,0
WV03_20171216024344_1040010036126900_17DEC16024344-P1BS-501934410080_01_P001_u08rf3031,1554069049.7112868,1554069160.8109035,27
WV03_20170930182646_1040010032D08D00_17SEP30182646-P1BS-501987125060_01_P010_u08rf3031,1554069161.0121531,1554069206.6740937,0
WV03_20171214021223_10400100371B3200_17DEC14021223-P1BS-501968376070_01_P002_u08rf3031,1554069206.757538,1554069245.354529,14
WV03_20170908123930_104001003260F400_17SEP08123930-P1BS-501603146040_01_P002_u08rf3031,1554069245.4297423,1554069355.264327,0
WV03_20171127203325_10400100364B1100_17NOV27203325-P1BS-501954086060_01_P010_u08rf3031,1554069355.3717556,1554069401.8351996,1
WV03_20171123143512_104001003620DA00_17NOV23143512-P1BS-501953987010_01_P008_u08rf3031,1554069401.9191298,1554069478.1545837,4
WV03_20170710131417_10400100304BA200_17JUL10131417-P1BS-501603348090_01_P004_u08rf3031,1554069478.2897804,1554069533.9228444,1
WV03_20171212161636_104001003782D200_17DEC12161636-P1BS-501968402060_01_P001_u08rf3031,1554069534.014619,1554069641.3098838,11
WV03_20171107120837_10400100344F3300_17NOV07120837-P1BS-501917431060_01_P008_u08rf3031,1554069641.4617553,1554069756.5535035,0
WV03_20171013035850_1040010032700400_17OCT13035850-P1BS-501861933100_01_P002_u08rf3031,1554069756.674443,1554069871.0139034,0
WV03_20171222153821_1040010036AFDF00_17DEC22153821-P1BS-501956610070_01_P001_u08rf3031,1554069871.136981,1554069981.8493698,23
WV03_20171101040112_1040010035AB4B00_17NOV01040112-P1BS-501934288050_01_P001_u08rf3031,1554069982.0048475,1554070113.6960437,0
WV03_20170912134231_10400100321A5500_17SEP12134231-P1BS-501946225030_01_P003_u08rf3031,1554070113.8319123,1554070236.4508173,0
WV03_20170908173354_104001003148CD00_17SEP08173354-P1BS-501669227090_01_P005_u08rf3031,1554070236.5727694,1554070335.9499564,0
WV03_20170829020025_1040010032BE7600_17AUG29020025-P1BS-501603156010_01_P004_u08rf3031,1554070336.0594828,1554070444.8993323,0
WV03_20170908123830_10400100317E9900_17SEP08123830-P1BS-501669236070_01_P003_u08rf3031,1554070445.0350425,1554070577.2717361,0
WV03_20171001134807_104001003280B600_17OCT01134807-P1BS-501946244090_01_P010_u08rf3031,1554070577.3882957,1554070630.2404587,0
WV03_20171221053924_10400100358C1300_17DEC21053924-P1BS-501932179040_01_P001_u08rf3031,1554070630.3263469,1554070738.7203085,0
WV03_20170903143742_104001003004D400_17SEP03143742-P1BS-501667599100_01_P001_u08rf3031,1554070738.8340778,1554070855.9999857,0
WV03_20171121234635_1040010035681400_17NOV21234635-P1BS-501932137050_01_P001_u08rf3031,1554070856.114041,1554070975.008234,0
WV03_20171022174210_1040010035255500_17OCT22174210-P1BS-501922391020_01_P010_u08rf3031,1554070975.1322703,1554071022.9150615,0
WV03_20171107120735_1040010035547300_17NOV07120735-P1BS-501932119020_01_P007_u08rf3031,1554071023.044664,1554071164.602876,0
WV03_20171209023223_1040010036498000_17DEC09023223-P1BS-501954013070_01_P005_u08rf3031,1554071164.7338233,1554071307.4207997,0
WV03_20170903143747_104001003004D400_17SEP03143747-P1BS-501667599100_01_P004_u08rf3031,1554071307.5918586,1554071433.6266186,0
WV03_20180108200454_10400100379D3400_18JAN08200454-P1BS-501954101010_01_P001_u08rf3031,1554071433.7843745,1554071552.1149042,0
