Image,Start,End,Seals
WV03_20171120103458_1040010035B62400_17NOV20103458-P1BS-501934296050_01_P010_u08rf3031,1553541144.078719,1553541195.7577229,0
WV03_20170710131414_10400100304BA200_17JUL10131414-P1BS-501603348090_01_P002_u08rf3031,1553541199.8448803,1553541339.5329032,1
WV03_20171215072107_10400100363C5D00_17DEC15072107-P1BS-501954004080_01_P010_u08rf3031,1553541339.659862,1553541495.1546798,0
WV03_20170930070331_104001003263AA00_17SEP30070331-P1BS-501946239060_01_P003_u08rf3031,1553541495.2755344,1553541628.4813247,41
WV03_20171130163025_1040010035D7FC00_17NOV30163025-P1BS-501934394100_01_P004_u08rf3031,1553541628.5980237,1553541768.510249,0
WV03_20171127234309_1040010035B1B900_17NOV27234309-P1BS-501934292070_01_P002_u08rf3031,1553541768.6404378,1553541893.1555707,147
WV03_20171231000928_1040010036148400_17DEC31000928-P1BS-501934411100_01_P002_u08rf3031,1553541893.270574,1553542038.0025835,0
WV03_20180105124801_1040010037CE6800_18JAN05124801-P1BS-501954061030_01_P009_u08rf3031,1553542038.1264644,1553542156.0743349,55
WV03_20171118051253_104001003445E300_17NOV18051253-P1BS-501917427090_01_P002_u08rf3031,1553542156.1866202,1553542285.1487505,8
WV03_20171129175044_10400100358FFC00_17NOV29175044-P1BS-501932181010_01_P003_u08rf3031,1553542285.2730591,1553542432.4553201,3
WV03_20171016223246_1040010033A15500_17OCT16223246-P1BS-501862031090_01_P003_u08rf3031,1553542432.5844555,1553542580.015897,33
WV03_20171001170237_10400100341C4D00_17OCT01170237-P1BS-501946352040_01_P004_u08rf3031,1553542580.5172284,1553542700.1148386,1
WV03_20171115024725_1040010034573B00_17NOV15024725-P1BS-501917434020_01_P001_u08rf3031,1553542700.2305577,1553542817.9520817,333
WV03_20170905083950_1040010032AAF400_17SEP05083950-P1BS-501603153040_01_P001_u08rf3031,1553542818.1516125,1553542944.1124825,4
WV03_20171228185013_1040010036AC4B00_17DEC28185013-P1BS-501956608090_01_P003_u08rf3031,1553542944.2215335,1553543079.7357535,16
WV03_20170923132011_1040010032CF9F00_17SEP23132011-P1BS-501946276020_01_P008_u08rf3031,1553543079.8703089,1553543214.694666,5
WV03_20170914190751_1040010031B26C00_17SEP14190751-P1BS-501946163100_01_P003_u08rf3031,1553543214.8333926,1553543291.8576663,14
WV03_20170922144149_1040010033AFD100_17SEP22144149-P1BS-501946342070_01_P006_u08rf3031,1553543291.969126,1553543424.9137619,1
WV03_20170901221122_10400100318B7500_17SEP01221122-P1BS-501669238100_01_P003_u08rf3031,1553543425.051652,1553543555.337893,2
WV03_20171225114042_10400100353B5D00_17DEC25114042-P1BS-501922408040_01_P008_u08rf3031,1553543555.4761424,1553543695.0763078,2
WV03_20171002041930_1040010032A86C00_17OCT02041930-P1BS-501946251010_01_P007_u08rf3031,1553543695.2086701,1553543810.8240104,14
WV03_20170610231016_104001002E331300_17JUN10231016-P1BS-501946149020_01_P005_u08rf3031,1553543810.9702628,1553543935.0952902,0
WV03_20171006231025_104001003429B800_17OCT06231025-P1BS-501862145060_01_P005_u08rf3031,1553543935.2121463,1553544067.7091115,1
WV03_20171016125050_1040010034323300_17OCT16125050-P1BS-501989207060_01_P009_u08rf3031,1553544067.8459697,1553544191.9691882,0
WV03_20171001134537_1040010033CA3600_17OCT01134537-P1BS-501946347060_01_P001_u08rf3031,1553544192.0860808,1553544311.7391725,12
WV03_20171213131554_10400100379A3800_17DEC13131554-P1BS-501954103010_01_P003_u08rf3031,1553544311.865367,1553544442.975044,6
WV03_20171114072444_104001003530B000_17NOV14072444-P1BS-501922399090_01_P001_u08rf3031,1553544443.0974686,1553544581.3365643,17
WV03_20171010031018_1040010032BBC600_17OCT10031018-P1BS-501861937080_01_P006_u08rf3031,1553544581.4939601,1553544717.480231,1
WV03_20171001072006_10400100349A1200_17OCT01072006-P1BS-501946356020_01_P003_u08rf3031,1553544717.6184933,1553544844.3449035,25
WV03_20171104062457_1040010033AF3000_17NOV04062457-P1BS-501896778090_01_P008_u08rf3031,1553544844.4694319,1553544962.5385532,0
WV03_20171116044940_1040010035CA1700_17NOV16044940-P1BS-501934391010_01_P009_u08rf3031,1553544962.6512158,1553545113.8323488,4
WV03_20171020135051_1040010033C33D00_17OCT20135051-P1BS-501862132010_01_P005_u08rf3031,1553545113.9555957,1553545258.8088312,22
WV03_20170905231314_1040010030A44500_17SEP05231314-P1BS-501983994050_01_P006_u08rf3031,1553545258.9596655,1553545400.5672367,13
WV03_20170717230314_104001002E0E4900_17JUL17230314-P1BS-501497811010_01_P007_u08rf3031,1553545400.6931489,1553545541.1650088,106
WV03_20171006231022_104001003429B800_17OCT06231022-P1BS-501862145060_01_P003_u08rf3031,1553545541.2813988,1553545683.66647,2
WV03_20170914141407_10400100326F7B00_17SEP14141407-P1BS-501946241070_01_P004_u08rf3031,1553545684.0633557,1553545841.4798403,28
WV03_20170919122001_1040010032B23000_17SEP19122001-P1BS-501946252030_01_P001_u08rf3031,1553545841.6053233,1553546066.889176,1
WV03_20171118212327_104001003583FA00_17NOV18212327-P1BS-501932173100_01_P001_u08rf3031,1553546067.0216494,1553546222.142917,282
WV03_20171014104432_1040010034194000_17OCT14104432-P1BS-501862143010_01_P010_u08rf3031,1553546222.2727258,1553546285.3377936,0
WV03_20170904225724_10400100326DA400_17SEP04225724-P1BS-501603148030_01_P004_u08rf3031,1553546285.4226236,1553546442.3287823,0
WV03_20170925134918_10400100328FF600_17SEP25134918-P1BS-501946247080_01_P004_u08rf3031,1553546442.4509046,1553546620.447909,1
WV03_20171230044722_1040010036CE2B00_17DEC30044722-P1BS-501968321010_01_P002_u08rf3031,1553546620.5913658,1553546774.1832383,4
WV03_20171229042857_1040010035CF1800_17DEC29042857-P1BS-501934395010_01_P010_u08rf3031,1553546774.2961245,1553546867.731953,0
WV03_20171231211240_10400100384CBF00_17DEC31211240-P1BS-501954067030_01_P006_u08rf3031,1553546867.847302,1553547009.9054177,35
