Image,Start,End,Seals
WV03_20170916162328_10400100335EED00_17SEP16162328-P1BS-501946295080_01_P005_u08rf3031,1553541194.818211,1553541337.5933363,7
WV03_20171202071757_1040010035CCB300_17DEC02071757-P1BS-501934392040_01_P005_u08rf3031,1553541337.7231135,1553541464.5805295,1
WV03_20171118033431_10400100363AA500_17NOV18033431-P1BS-501954003010_01_P003_u08rf3031,1553541464.7038538,1553541591.8009548,0
WV03_20170905101801_10400100323D5600_17SEP05101801-P1BS-501603143070_01_P002_u08rf3031,1553541591.923931,1553541714.9567587,0
WV03_20180105111831_1040010036878900_18JAN05111831-P1BS-501956520100_01_P007_u08rf3031,1553541715.071759,1553541835.8042467,0
WV03_20171205205943_10400100368C9900_17DEC05205943-P1BS-501956587030_01_P009_u08rf3031,1553541835.918956,1553541969.5489423,0
WV03_20170908222349_104001003274E800_17SEP08222349-P1BS-501603149050_01_P003_u08rf3031,1553541969.6676323,1553542093.6646197,0
WV03_20171120202018_1040010035873500_17NOV20202018-P1BS-501932175050_01_P004_u08rf3031,1553542093.7821176,1553542222.3695729,10
WV03_20171229042948_10400100368CA000_17DEC29042948-P1BS-501956588090_01_P008_u08rf3031,1553542222.4824917,1553542339.0197806,0
WV03_20170914155256_1040010033BB8600_17SEP14155256-P1BS-501946344100_01_P003_u08rf3031,1553542339.1352618,1553542459.8746855,0
WV03_20171012132232_1040010033CAB400_17OCT12132232-P1BS-501862130100_01_P002_u08rf3031,1553542459.9844387,1553542594.1811209,0
WV03_20170929033428_10400100342DFD00_17SEP29033428-P1BS-501946350060_01_P002_u08rf3031,1553542594.303499,1553542714.5402856,52
WV03_20171210141447_104001003515D600_17DEC10141447-P1BS-501920258020_01_P001_u08rf3031,1553542714.6586044,1553542822.625004,0
WV03_20171107071236_1040010035769F00_17NOV07071236-P1BS-501932164070_01_P001_u08rf3031,1553542822.7336833,1553542931.783454,84
WV03_20171123143401_1040010034307A00_17NOV23143401-P1BS-501896798100_01_P008_u08rf3031,1553542931.891325,1553542994.3108494,3
WV03_20171206145106_1040010036A46700_17DEC06145106-P1BS-501956603040_01_P003_u08rf3031,1553542994.415171,1553543124.8988426,2
WV03_20170907104849_1040010033D30D00_17SEP07104849-P1BS-501603217090_01_P001_u08rf3031,1553543125.015395,1553543246.318618,0
WV03_20171002185811_1040010032C4A600_17OCT02185811-P1BS-501946273050_01_P003_u08rf3031,1553543246.4319525,1553543378.2895427,0
WV03_20170722224411_104001002E7EBE00_17JUL22224411-P1BS-501497905050_01_P004_u08rf3031,1553543378.4038234,1553543519.1049833,3
WV03_20171206145115_1040010036A46700_17DEC06145115-P1BS-501956603040_01_P008_u08rf3031,1553543519.2215352,1553543650.558313,90
WV03_20170911132813_1040010031C93000_17SEP11132813-P1BS-501986264030_01_P008_u08rf3031,1553543650.673888,1553543762.6032763,0
WV03_20171006003203_104001003384C700_17OCT06003203-P1BS-501862025050_01_P003_u08rf3031,1553543762.7259996,1553543895.0500958,17
WV03_20170922144250_1040010033327700_17SEP22144250-P1BS-501946286070_01_P004_u08rf3031,1553543895.170825,1553544014.6038759,4
WV03_20171122043657_10400100354A6F00_17NOV22043657-P1BS-501932113080_01_P005_u08rf3031,1553544014.7168198,1553544126.466879,1
WV03_20170908155533_10400100329BBD00_17SEP08155533-P1BS-501603152070_01_P001_u08rf3031,1553544126.585256,1553544258.682758,0
WV03_20171020233453_10400100342CFB00_17OCT20233453-P1BS-501862146040_01_P006_u08rf3031,1553544258.8466003,1553544372.7615218,21
WV03_20171019084510_1040010033903C00_17OCT19084510-P1BS-501862028040_01_P003_u08rf3031,1553544372.8927577,1553544494.6300695,0
WV03_20170830231745_104001003206E800_17AUG30231745-P1BS-501669353060_01_P001_u08rf3031,1553544494.772168,1553544605.9143174,6
WV03_20171007134429_1040010032571A00_17OCT07134429-P1BS-501861932080_01_P008_u08rf3031,1553544606.0279155,1553544723.0885732,0
WV03_20171110044500_104001003415D300_17NOV10044500-P1BS-501896788100_01_P001_u08rf3031,1553544723.2063465,1553544833.6277106,223
WV03_20171106133355_10400100344EE300_17NOV06133355-P1BS-501917430030_01_P001_u08rf3031,1553544833.7908583,1553544942.3703878,0
