Image,Start,End,Seals
WV03_20171111211404_104001003542ED00_17NOV11211404-P1BS-501922413050_01_P005_u08rf3031,1553541181.0996788,1553541288.599305,17
WV03_20170818134121_10400100311A6D00_17AUG18134121-P1BS-501669219040_01_P010_u08rf3031,1553541288.720319,1553541435.2101533,0
WV03_20171109235324_10400100341DFC00_17NOV09235324-P1BS-501896793030_01_P010_u08rf3031,1553541435.3381572,1553541579.6197636,0
WV03_20171231211215_1040010035D6AE00_17DEC31211215-P1BS-501934398060_01_P001_u08rf3031,1553541579.7422502,1553541697.667315,28
WV03_20171128025629_104001003650AD00_17NOV28025629-P1BS-501954089090_01_P005_u08rf3031,1553541697.7794232,1553541823.865383,14
WV03_20171005082125_104001003421CB00_17OCT05082125-P1BS-501862144010_01_P007_u08rf3031,1553541823.9828768,1553541942.4669907,0
WV03_20171121234638_1040010035681400_17NOV21234638-P1BS-501932137050_01_P003_u08rf3031,1553541942.586197,1553542073.391928,0
WV03_20180105142159_1040010037C52500_18JAN05142159-P1BS-501954114050_01_P005_u08rf3031,1553542073.5187945,1553542172.9100368,22
WV03_20171127073334_104001003523AE00_17NOV27073334-P1BS-501922390030_01_P004_u08rf3031,1553542173.02404,1553542294.0052657,0
WV03_20170908012008_1040010032112800_17SEP08012008-P1BS-501603137080_01_P003_u08rf3031,1553542294.1121,1553542417.1037033,0
WV03_20180107225911_104001003788D200_18JAN07225911-P1BS-501954095060_01_P006_u08rf3031,1553542417.2460763,1553542533.778035,0
WV03_20171109043010_104001003597A300_17NOV09043010-P1BS-501932186070_01_P002_u08rf3031,1553542533.9037585,1553542685.8405855,1
WV03_20171228135651_1040010036A0BD00_17DEC28135651-P1BS-501956600060_01_P003_u08rf3031,1553542685.9816625,1553542811.6330318,113
WV03_20170907220756_1040010031027700_17SEP07220756-P1BS-501984203070_01_P003_u08rf3031,1553542812.0438933,1553542960.185272,4
WV03_20171123143359_1040010034307A00_17NOV23143359-P1BS-501896798100_01_P006_u08rf3031,1553542960.3089185,1553543070.8809643,2
WV03_20170929225813_10400100338A4A00_17SEP29225813-P1BS-501946335030_01_P001_u08rf3031,1553543071.0147746,1553543194.0928843,0
WV03_20171116160559_1040010034746900_17NOV16160559-P1BS-501917442050_01_P001_u08rf3031,1553543194.2112043,1553543315.7157927,0
WV03_20171212210948_1040010037A33300_17DEC12210948-P1BS-501954104050_01_P003_u08rf3031,1553543315.8284855,1553543464.1661644,0
WV03_20170901024536_1040010031770C00_17SEP01024536-P1BS-501669235050_01_P004_u08rf3031,1553543464.3081064,1553543597.5210772,42
WV03_20170613123937_104001002DB9B700_17JUN13123937-P1BS-501461502070_01_P006_u08rf3031,1553543597.661503,1553543747.648433,0
WV03_20170722224407_104001002E7EBE00_17JUL22224407-P1BS-501497905050_01_P002_u08rf3031,1553543747.7983685,1553543896.0855424,0
WV03_20171115074601_104001003589DA00_17NOV15074601-P1BS-501932178070_01_P007_u08rf3031,1553543896.2151966,1553544027.1647217,2
WV03_20171228135603_10400100358E6900_17DEC28135603-P1BS-501932180020_01_P007_u08rf3031,1553544027.2992437,1553544186.026497,129
WV03_20171024002003_10400100325AC600_17OCT24002003-P1BS-501896676070_01_P001_u08rf3031,1553544186.2193851,1553544344.837224,17
WV03_20171016223247_1040010033A15500_17OCT16223247-P1BS-501862031090_01_P004_u08rf3031,1553544345.0525692,1553544499.7631533,21
WV03_20171002042102_1040010034AD4D00_17OCT02042102-P1BS-501946356090_01_P003_u08rf3031,1553544500.0171986,1553544707.8116214,3
WV03_20171124033057_10400100351CA000_17NOV24033057-P1BS-501920262070_01_P001_u08rf3031,1553544707.9929607,1553544856.5219314,0
WV03_20170722130637_104001002E59F800_17JUL22130637-P1BS-501992469080_01_P004_u08rf3031,1553544856.6939838,1553544944.3945339,2
WV03_20171002042105_1040010034AD4D00_17OCT02042105-P1BS-501946356090_01_P005_u08rf3031,1553544944.5108972,1553545038.803862,0
WV03_20170912134256_10400100322C0100_17SEP12134256-P1BS-501946228060_01_P006_u08rf3031,1553545038.913793,1553545178.9128354,137
WV03_20170907220801_1040010031027700_17SEP07220801-P1BS-501984203070_01_P006_u08rf3031,1553545179.0837367,1553545284.4852836,0
WV03_20170830231638_10400100329D5C00_17AUG30231638-P1BS-501603153010_01_P001_u08rf3031,1553545284.6288757,1553545481.8862345,5
WV03_20170901042315_104001003106A700_17SEP01042315-P1BS-501667684070_01_P002_u08rf3031,1553545482.0973353,1553545739.3680642,19
WV03_20170610231025_104001002E331300_17JUN10231025-P1BS-501946149020_01_P011_u08rf3031,1553545739.520255,1553545898.6919432,12
WV03_20170909223819_1040010033CBF000_17SEP09223819-P1BS-501603217070_01_P003_u08rf3031,1553545898.900527,1553546019.750218,1
WV03_20170914155152_1040010033B3D800_17SEP14155152-P1BS-501946341070_01_P003_u08rf3031,1553546019.9352121,1553546152.4757857,0
