Image,Start,End,Seals
WV03_20171213100624_10400100364CB100_17DEC13100624-P1BS-501954086040_01_P002_u08rf3031,1554067687.4608035,1554067718.9985936,0
WV03_20171207114207_10400100350EF600_17DEC07114207-P1BS-501920250040_01_P001_u08rf3031,1554067719.0741174,1554067842.0975692,0
WV03_20171215040500_10400100366C0200_17DEC15040500-P1BS-501956501090_01_P002_u08rf3031,1554067842.2204783,1554067870.2956128,0
WV03_20171202102813_10400100352AC100_17DEC02102813-P1BS-501922396080_01_P007_u08rf3031,1554067870.3744931,1554067913.651686,3
WV03_20171207114212_10400100350EF600_17DEC07114212-P1BS-501920250040_01_P004_u08rf3031,1554067913.740898,1554068046.8753726,0
WV03_20171012132346_1040010033D18F00_17OCT12132346-P1BS-501862136030_01_P005_u08rf3031,1554068047.017423,1554068134.819457,0
WV03_20171228135603_10400100358E6900_17DEC28135603-P1BS-501932180020_01_P008_u08rf3031,1554068134.9293058,1554068207.875712,43
WV03_20170818231715_1040010032AA7700_17AUG18231715-P1BS-501946250040_01_P001_u08rf3031,1554068207.973554,1554068334.8628252,0
WV03_20171229141303_10400100385F7100_17DEC29141303-P1BS-501954067060_01_P012_u08rf3031,1554068334.9932723,1554068370.5681455,22
WV03_20171016142753_1040010033987A00_17OCT16142753-P1BS-501862030060_01_P005_u08rf3031,1554068370.6498265,1554068399.6953967,31
WV03_20171012132230_1040010033CAB400_17OCT12132230-P1BS-501862130100_01_P001_u08rf3031,1554068399.774553,1554068528.3150768,0
WV03_20171231131400_1040010036245800_17DEC31131400-P1BS-501953989020_01_P007_u08rf3031,1554068528.4441013,1554068660.2806723,0
WV03_20171108202824_1040010035362100_17NOV08202824-P1BS-501922405080_01_P008_u08rf3031,1554068660.4079206,1554068723.7325287,0
WV03_20171218062842_1040010037708200_17DEC18062842-P1BS-501968397050_01_P008_u08rf3031,1554068723.8294046,1554068789.166749,3
WV03_20171020135205_1040010033635600_17OCT20135205-P1BS-501862018050_01_P010_u08rf3031,1554068789.2623057,1554068846.0929794,0
WV03_20171219083242_1040010035780300_17DEC19083242-P1BS-501932165070_01_P011_u08rf3031,1554068846.1812277,1554068974.0203874,0
WV03_20170818231719_1040010032AA7700_17AUG18231719-P1BS-501946250040_01_P003_u08rf3031,1554068974.1446385,1554069108.2877214,0
WV03_20171103123858_104001003584A800_17NOV03123858-P1BS-501932174060_01_P002_u08rf3031,1554069108.4152339,1554069150.8681593,0
WV03_20180106031851_10400100378DE800_18JAN06031851-P1BS-501954098030_01_P001_u08rf3031,1554069150.9564657,1554069273.7256575,3
