Image,Start,End,Seals
WV03_20170901221125_10400100318B7500_17SEP01221125-P1BS-501669238100_01_P005_u08rf3031,1555783103.596463,1555783197.6459422,1
WV03_20180109041503_1040010037A7E300_18JAN09041503-P1BS-501954106020_01_P007_u08rf3031,1555783197.7538214,1555783324.3717139,2
WV03_20171002042105_1040010034AD4D00_17OCT02042105-P1BS-501946356090_01_P005_u08rf3031,1555783324.4936664,1555783416.8073752,0
WV03_20170922130305_1040010032560E00_17SEP22130305-P1BS-501946238010_01_P002_u08rf3031,1555783416.9139009,1555783554.8203628,0
WV03_20171114054738_104001003508FA00_17NOV14054738-P1BS-501920247020_01_P002_u08rf3031,1555783554.9513083,1555783587.311076,169
WV03_20171221121533_104001003650D400_17DEC21121533-P1BS-501954089100_01_P009_u08rf3031,1555783587.4059207,1555783730.3819213,5
WV03_20171121185905_104001003599E300_17NOV21185905-P1BS-501932188080_01_P005_u08rf3031,1555783730.5127854,1555783850.1959133,0
WV03_20171206095521_10400100341AA900_17DEC06095521-P1BS-501896790030_01_P006_u08rf3031,1555783850.313766,1555783896.4208353,0
WV03_20170907234405_104001003298E900_17SEP07234405-P1BS-501603152060_01_P002_u08rf3031,1555783896.5095208,1555784037.8598177,0
WV03_20170917150211_10400100321C0800_17SEP17150211-P1BS-501946225050_01_P001_u08rf3031,1555784037.9952292,1555784178.5094843,10
WV03_20171007134153_10400100346D1B00_17OCT07134153-P1BS-501862159090_01_P005_u08rf3031,1555784178.6404967,1555784288.8374708,9
WV03_20171212175404_1040010036569100_17DEC12175404-P1BS-501954093030_01_P003_u08rf3031,1555784289.2340336,1555784418.419525,124
WV03_20171125102027_104001003608E000_17NOV25102027-P1BS-501934405060_01_P003_u08rf3031,1555784418.539785,1555784549.6851053,0
WV03_20171228233755_10400100375C6600_17DEC28233755-P1BS-501968393010_01_P001_u08rf3031,1555784549.9263098,1555784660.2308326,0
WV03_20171201065653_104001003551FD00_17DEC01065653-P1BS-501932121010_01_P003_u08rf3031,1555784660.3483293,1555784804.4888406,99
WV03_20171017063658_1040010033284400_17OCT17063658-P1BS-501861946050_01_P006_u08rf3031,1555784804.6223068,1555784945.045604,27
WV03_20171114041051_1040010035483100_17NOV14041051-P1BS-501922416070_01_P001_u08rf3031,1555784945.1761258,1555785072.1867487,251
WV03_20171223043315_1040010036870A00_17DEC23043315-P1BS-501956520080_01_P001_u08rf3031,1555785072.305177,1555785182.7459252,19
WV03_20170927030206_10400100345D7C00_17SEP27030206-P1BS-501946351040_01_P002_u08rf3031,1555785182.8597574,1555785323.7954617,0
WV03_20171008140138_10400100331A8C00_17OCT08140138-P1BS-501861944010_01_P005_u08rf3031,1555785324.009452,1555785459.3549001,0
