Image,Start,End,Seals
WV03_20170929225813_10400100338A4A00_17SEP29225813-P1BS-501946335030_01_P001_u08rf3031,1555783125.2608566,1555783247.5424426,0
WV03_20170901024536_1040010031770C00_17SEP01024536-P1BS-501669235050_01_P004_u08rf3031,1555783247.6597643,1555783373.13121,42
WV03_20171028043706_1040010034103B00_17OCT28043706-P1BS-501896786100_01_P003_u08rf3031,1555783373.238458,1555783505.548836,41
WV03_20171026022845_1040010036C57D00_17OCT26022845-P1BS-501968316060_01_P001_u08rf3031,1555783505.664246,1555783637.5702112,139
WV03_20171119052646_1040010036A06A00_17NOV19052646-P1BS-501956601070_01_P002_u08rf3031,1555783637.6891162,1555783664.5550473,0
WV03_20171111211307_104001003445DC00_17NOV11211307-P1BS-501917427080_01_P008_u08rf3031,1555783664.6219463,1555783800.9078689,74
WV03_20170915080217_10400100326A7900_17SEP15080217-P1BS-501946240070_01_P006_u08rf3031,1555783801.0330875,1555783950.498594,0
WV03_20170610231022_104001002E331300_17JUN10231022-P1BS-501946149020_01_P009_u08rf3031,1555783950.6302202,1555784073.4568076,9
WV03_20171007022312_104001003375CF00_17OCT07022312-P1BS-501862023050_01_P001_u08rf3031,1555784073.7752528,1555784174.2775803,1
WV03_20171006213418_10400100333A7700_17OCT06213418-P1BS-501862010020_01_P004_u08rf3031,1555784174.3929803,1555784321.1655295,52
WV03_20170925184437_104001003243ED00_17SEP25184437-P1BS-501946233030_01_P002_u08rf3031,1555784321.2987006,1555784458.1740332,1
WV03_20171121140316_104001003414FE00_17NOV21140316-P1BS-501896788080_01_P006_u08rf3031,1555784458.3076398,1555784604.2300553,91
WV03_20171014153335_1040010034779800_17OCT14153335-P1BS-501862225070_01_P002_u08rf3031,1555784604.3567502,1555784749.2492173,52
WV03_20171008135733_1040010033997300_17OCT08135733-P1BS-501862030100_01_P008_u08rf3031,1555784749.3700278,1555784779.797507,0
WV03_20170917163906_1040010033B79A00_17SEP17163906-P1BS-501946342030_01_P001_u08rf3031,1555784780.1588197,1555784905.4820433,11
WV03_20170926203821_1040010033761C00_17SEP26203821-P1BS-501946300050_01_P002_u08rf3031,1555784905.5909786,1555785032.961408,0
WV03_20170910113312_10400100314FB900_17SEP10113312-P1BS-501669229050_01_P005_u08rf3031,1555785033.084929,1555785150.4487898,6
WV03_20171214182534_1040010036D5C900_17DEC14182534-P1BS-501968327070_01_P010_u08rf3031,1555785150.7291179,1555785233.1618679,1
WV03_20171214151213_1040010035C24500_17DEC14151213-P1BS-501934305050_01_P002_u08rf3031,1555785233.2939136,1555785369.144044,0
WV03_20171220083853_1040010036A78C00_17DEC20083853-P1BS-501956605060_01_P002_u08rf3031,1555785369.261624,1555785524.2972503,205
WV03_20171221090302_10400100363ECE00_17DEC21090302-P1BS-501954005060_01_P006_u08rf3031,1555785524.460703,1555785783.9679124,2
WV03_20171203220153_1040010035669A00_17DEC03220153-P1BS-501932136030_01_P003_u08rf3031,1555785784.0887735,1555786166.7134755,0
WV03_20171229110028_10400100351B2C00_17DEC29110028-P1BS-501920261030_01_P001_u08rf3031,1555786166.8267758,1555786499.35587,0
WV03_20171005225605_10400100332B7E00_17OCT05225605-P1BS-501861948030_01_P005_u08rf3031,1555786499.472026,1555786718.644095,0
WV03_20171001232927_1040010033295700_17OCT01232927-P1BS-501946282060_01_P006_u08rf3031,1555786718.7664645,1555787340.2914994,80
WV03_20170918151746_10400100322EE500_17SEP18151746-P1BS-501946228090_01_P007_u08rf3031,1555787340.5541914,1555787456.6150558,0
WV03_20171027140327_1040010034872700_17OCT27140327-P1BS-501920081070_01_P007_u08rf3031,1555787456.8548505,1555787802.1915226,56
WV03_20180104141104_1040010036490C00_18JAN04141104-P1BS-501954013010_01_P005_u08rf3031,1555787802.324788,1555788203.744713,0
WV03_20170923132002_1040010032CF9F00_17SEP23132002-P1BS-501946276020_01_P003_u08rf3031,1555788204.0989127,1555788539.8789911,0
WV03_20170904050947_1040010031310200_17SEP04050947-P1BS-501669223080_01_P001_u08rf3031,1555788540.0202804,1555788877.714771,0
