Image,Start,End,Seals
WV03_20170902222644_1040010033759000_17SEP02222644-P1BS-501603231080_01_P005_u08rf3031,1553698524.4105268,1553698653.28107,0
WV03_20170925135022_1040010033CA0500_17SEP25135022-P1BS-501946343080_01_P010_u08rf3031,1553698653.4009113,1553698806.639078,284
WV03_20171112070011_1040010034BF7F00_17NOV12070011-P1BS-501920103080_01_P001_u08rf3031,1553698806.7639318,1553698923.2176504,18
WV03_20171027140228_1040010034574400_17OCT27140228-P1BS-501917434030_01_P007_u08rf3031,1553698923.3295395,1553699066.241511,37
WV03_20171231063647_104001003679A200_17DEC31063647-P1BS-501956512080_01_P008_u08rf3031,1553699066.3667762,1553699139.9749303,79
WV03_20170907042016_1040010032A8E300_17SEP07042016-P1BS-501603153030_01_P005_u08rf3031,1553699140.0720797,1553699287.6440015,11
WV03_20171109190620_10400100350E3100_17NOV09190620-P1BS-501920250030_01_P005_u08rf3031,1553699287.7709107,1553699425.9847207,0
WV03_20171213131714_1040010036439D00_17DEC13131714-P1BS-501954010060_01_P009_u08rf3031,1553699426.1048763,1553699539.4416885,634
WV03_20171120103547_1040010033B37500_17NOV20103547-P1BS-501896778030_01_P008_u08rf3031,1553699539.550426,1553699665.146201,8
WV03_20170930231330_104001003375A000_17SEP30231330-P1BS-501946300040_01_P002_u08rf3031,1553699665.2636998,1553699783.672252,1
WV03_20171017211403_1040010033D5C700_17OCT17211403-P1BS-501989205090_01_P007_u08rf3031,1553699783.7883782,1553699906.5714374,0
WV03_20170925184440_104001003243ED00_17SEP25184440-P1BS-501946233030_01_P004_u08rf3031,1553699906.6914828,1553700042.163405,0
WV03_20171218125905_104001003639F700_17DEC18125905-P1BS-501954000020_01_P005_u08rf3031,1553700042.2850962,1553700177.1057067,0
WV03_20171216172113_104001003772C400_17DEC16172113-P1BS-501968395040_01_P008_u08rf3031,1553700177.2430384,1553700289.8722336,0
WV03_20170914141453_1040010031083900_17SEP14141453-P1BS-501946155030_01_P004_u08rf3031,1553700289.9908204,1553700425.8803265,25
WV03_20171008135756_10400100331EBB00_17OCT08135756-P1BS-501861945060_01_P007_u08rf3031,1553700426.0192235,1553700564.610893,61
WV03_20170917163911_1040010033B79A00_17SEP17163911-P1BS-501946342030_01_P004_u08rf3031,1553700564.73832,1553700699.4974713,17
WV03_20171012132414_10400100331ADE00_17OCT12132414-P1BS-501861945010_01_P007_u08rf3031,1553700699.6251369,1553700811.2341006,46
WV03_20171201230814_104001003646E900_17DEC01230814-P1BS-501954012040_01_P001_u08rf3031,1553700811.3915243,1553700936.4383705,2
WV03_20171026134746_1040010035D5DD00_17OCT26134746-P1BS-501934398030_01_P002_u08rf3031,1553700936.5643437,1553701085.9387672,51
WV03_20171016174522_104001003434BF00_17OCT16174522-P1BS-501989207080_01_P008_u08rf3031,1553701086.0683053,1553701214.4720345,0
WV03_20171218125803_1040010036C96D00_17DEC18125803-P1BS-501968318060_01_P003_u08rf3031,1553701214.6021242,1553701338.1167462,0
WV03_20170905231346_1040010032CDF100_17SEP05231346-P1BS-501603156060_01_P005_u08rf3031,1553701338.2373934,1553701472.5442421,0
WV03_20171225180254_104001003746C300_17DEC25180254-P1BS-501968387070_01_P002_u08rf3031,1553701472.6698735,1553701594.3647897,67
WV03_20170828095014_10400100321C1500_17AUG28095014-P1BS-501603138040_01_P008_u08rf3031,1553701594.5376637,1553701721.9908667,0
WV03_20171008220615_1040010033948000_17OCT08220615-P1BS-501862029010_01_P003_u08rf3031,1553701722.1051874,1553701850.9194138,9
WV03_20170901140452_10400100320CF700_17SEP01140452-P1BS-501603136050_01_P006_u08rf3031,1553701851.0374668,1553701965.4467375,4
WV03_20170908092651_1040010032261400_17SEP08092651-P1BS-501603139100_01_P010_u08rf3031,1553701965.5590155,1553702111.1577196,0
WV03_20170930133136_104001003349FD00_17SEP30133136-P1BS-501987136100_01_P007_u08rf3031,1553702111.339296,1553702263.1677637,0
WV03_20171123031359_1040010035C5A600_17NOV23031359-P1BS-501934306090_01_P001_u08rf3031,1553702263.297819,1553702374.2573352,0
WV03_20171107103149_1040010035625600_17NOV07103149-P1BS-501932129010_01_P004_u08rf3031,1553702374.3641279,1553702511.0374131,1
WV03_20180101212908_1040010036BC5800_18JAN01212908-P1BS-501968307090_01_P001_u08rf3031,1553702511.167996,1553702619.5696688,36
WV03_20171201195733_10400100346BE500_17DEC01195733-P1BS-501917438070_01_P001_u08rf3031,1553702619.6831121,1553702744.1685176,5
WV03_20171225180258_104001003746C300_17DEC25180258-P1BS-501968387070_01_P005_u08rf3031,1553702744.294261,1553702864.8174875,0
WV03_20171014153338_1040010034779800_17OCT14153338-P1BS-501862225070_01_P004_u08rf3031,1553702864.9426663,1553703010.2642179,0
WV03_20171113004021_104001003549B600_17NOV13004021-P1BS-501922417080_01_P001_u08rf3031,1553703010.391885,1553703117.8188822,0
WV03_20171212113352_10400100362F7B00_17DEC12113352-P1BS-501953997040_01_P003_u08rf3031,1553703117.9305434,1553703251.7566571,0
WV03_20171205174428_1040010036571300_17DEC05174428-P1BS-501954094060_01_P002_u08rf3031,1553703251.8807876,1553703376.2084966,1
WV03_20171018145928_104001003316C600_17OCT18145928-P1BS-501861943020_01_P007_u08rf3031,1553703376.3308072,1553703435.0996606,1
WV03_20171002024240_1040010033BB8200_17OCT02024240-P1BS-501946344080_01_P001_u08rf3031,1553703435.1847992,1553703576.5769699,201
WV03_20171227152000_1040010036A2F900_17DEC27152000-P1BS-501956602050_01_P011_u08rf3031,1553703576.7651124,1553703634.8575423,65
WV03_20171230142632_1040010036050200_17DEC30142632-P1BS-501934401030_01_P002_u08rf3031,1553703634.9504693,1553703743.6916404,229
WV03_20171130211616_10400100352F0C00_17NOV30211616-P1BS-501922399010_01_P004_u08rf3031,1553703743.8048527,1553703889.365164,0
WV03_20170613124024_104001002D9DA600_17JUN13124024-P1BS-501461471070_01_P001_u08rf3031,1553703889.4876027,1553704041.421168,0
WV03_20170927142243_10400100332D4B00_17SEP27142243-P1BS-501946285100_01_P014_u08rf3031,1553704041.5421085,1553704153.235991,54
WV03_20171011081924_1040010034168C00_17OCT11081924-P1BS-501862141020_01_P011_u08rf3031,1553704153.3640282,1553704291.7087386,0
WV03_20170904082427_1040010031217400_17SEP04082427-P1BS-501669222030_01_P005_u08rf3031,1553704291.8282993,1553704496.8550696,1
WV03_20171230223357_1040010036918F00_17DEC30223357-P1BS-501956590080_01_P005_u08rf3031,1553704496.9965303,1553704636.5595074,20
WV03_20171008220734_104001003349D500_17OCT08220734-P1BS-501862014040_01_P005_u08rf3031,1553704636.6736436,1553704779.540946,8
WV03_20171129080724_1040010035B02200_17NOV29080724-P1BS-501934291040_01_P001_u08rf3031,1553704779.6765509,1553704969.4294026,5
WV03_20171117000500_10400100340D1A00_17NOV17000500-P1BS-501896786010_01_P002_u08rf3031,1553704969.5696824,1553705172.0224547,55
WV03_20170901055948_10400100320FD100_17SEP01055948-P1BS-501603136080_01_P001_u08rf3031,1553705172.2189727,1553705327.8653586,0
WV03_20171125213750_104001003523A700_17NOV25213750-P1BS-501922388060_01_P009_u08rf3031,1553705328.0386677,1553705464.9196045,154
WV03_20171123125647_104001003322E000_17NOV23125647-P1BS-501896678090_01_P002_u08rf3031,1553705465.1951935,1553705500.0135896,7
WV03_20170917034008_10400100314BB900_17SEP17034008-P1BS-501946159080_01_P002_u08rf3031,1553705500.1548102,1553705617.672953,0
WV03_20171110223333_1040010035148300_17NOV10223333-P1BS-501920255090_01_P002_u08rf3031,1553705617.7891598,1553705768.9750037,1
WV03_20171111050700_104001003454CA00_17NOV11050700-P1BS-501917431040_01_P006_u08rf3031,1553705769.1090717,1553705922.6549578,25
