Image,Start,End,Seals
WV03_20171129192648_1040010036071300_17NOV29192648-P1BS-501934403040_01_P004_u08rf3031,1553698526.7347505,1553698657.1192763,9
WV03_20171002024352_1040010033BB5400_17OCT02024352-P1BS-501946343030_01_P007_u08rf3031,1553698657.2363944,1553698781.151889,3
WV03_20170831054427_1040010032319500_17AUG31054427-P1BS-501603142050_01_P003_u08rf3031,1553698781.272885,1553698923.6090918,4
WV03_20170927030304_1040010033243E00_17SEP27030304-P1BS-501946283040_01_P008_u08rf3031,1553698923.7440784,1553699066.0705662,0
WV03_20171020054545_1040010035D52800_17OCT20054545-P1BS-501862251070_01_P002_u08rf3031,1553699066.1989996,1553699186.1193445,15
WV03_20171126053904_10400100359FDE00_17NOV26053904-P1BS-501934279060_01_P002_u08rf3031,1553699186.2357445,1553699336.4372666,3
WV03_20170918151744_10400100322EE500_17SEP18151744-P1BS-501946228090_01_P005_u08rf3031,1553699336.5738132,1553699485.4665055,0
WV03_20171214182625_1040010036239C00_17DEC14182625-P1BS-501953988030_01_P006_u08rf3031,1553699485.5957947,1553699609.210507,26
WV03_20171005100313_10400100344F3700_17OCT05100313-P1BS-501862152020_01_P009_u08rf3031,1553699609.3317368,1553699727.5962052,0
WV03_20171118114258_1040010036918E00_17NOV18114258-P1BS-501956590070_01_P006_u08rf3031,1553699727.7140727,1553699870.164998,0
WV03_20171216171955_104001003667C900_17DEC16171955-P1BS-501956499030_01_P001_u08rf3031,1553699870.286947,1553700005.358974,54
WV03_20180110140225_104001003529FE00_18JAN10140225-P1BS-501922394090_01_P005_u08rf3031,1553700005.4840422,1553700118.2800083,28
WV03_20180108003512_104001003810BA00_18JAN08003512-P1BS-501954066040_01_P001_u08rf3031,1553700118.389747,1553700227.1636398,168
WV03_20170915080124_1040010033501900_17SEP15080124-P1BS-501946292050_01_P007_u08rf3031,1553700227.2674537,1553700341.3172288,0
WV03_20170903143755_104001003004D400_17SEP03143755-P1BS-501667599100_01_P009_u08rf3031,1553700341.4712803,1553700468.076239,3
WV03_20171225225313_10400100371DD100_17DEC25225313-P1BS-501968375030_01_P002_u08rf3031,1553700468.1990185,1553700575.42296,1
WV03_20171125102026_104001003608E000_17NOV25102026-P1BS-501934405060_01_P002_u08rf3031,1553700575.5308366,1553700703.1133676,1
WV03_20171007134317_1040010034460400_17OCT07134317-P1BS-501862151010_01_P005_u08rf3031,1553700703.230739,1553700846.2368083,0
WV03_20170710131432_104001002F5F3200_17JUL10131432-P1BS-501992566010_01_P003_u08rf3031,1553700846.3581448,1553700981.1029677,1
WV03_20171107134939_104001003602F100_17NOV07134939-P1BS-501934400080_01_P001_u08rf3031,1553700981.219925,1553701089.5925229,0
WV03_20171128025631_104001003650AD00_17NOV28025631-P1BS-501954089090_01_P006_u08rf3031,1553701089.7021766,1553701210.883032,88
WV03_20171106051909_1040010035A1A800_17NOV06051909-P1BS-501934282040_01_P001_u08rf3031,1553701211.0320427,1553701335.8109753,4
WV03_20170911150626_1040010032BC1100_17SEP11150626-P1BS-501603154060_01_P001_u08rf3031,1553701335.928893,1553701453.0850735,2
WV03_20171021140821_10400100352FF800_17OCT21140821-P1BS-501862246030_01_P003_u08rf3031,1553701453.2600627,1553701575.2745965,0
WV03_20171219065206_1040010036A3A500_17DEC19065206-P1BS-501956602100_01_P005_u08rf3031,1553701575.3958628,1553701682.6388917,0
WV03_20171001233022_1040010033921900_17OCT01233022-P1BS-501946336020_01_P006_u08rf3031,1553701682.7496784,1553701802.4429765,73
WV03_20171203220150_1040010035669A00_17DEC03220150-P1BS-501932136030_01_P001_u08rf3031,1553701802.5593722,1553701933.6499696,0
WV03_20170929225909_1040010032BC7300_17SEP29225909-P1BS-501946272070_01_P005_u08rf3031,1553701933.7669342,1553702081.240746,0
WV03_20171020233447_10400100342CFB00_17OCT20233447-P1BS-501862146040_01_P002_u08rf3031,1553702081.4751441,1553702194.8524237,7
