Image,Start,End,Seals
WV03_20170906085620_10400100328C1D00_17SEP06085620-P1BS-501603150050_01_P001_u08rf3031,1555783103.4718084,1555783217.5143294,0
WV03_20171201195845_10400100341BBC00_17DEC01195845-P1BS-501896792070_01_P006_u08rf3031,1555783217.6311517,1555783345.7436259,0
WV03_20171016223247_1040010033A15500_17OCT16223247-P1BS-501862031090_01_P004_u08rf3031,1555783345.8648124,1555783489.1649454,21
WV03_20170930035008_1040010032459400_17SEP30035008-P1BS-501946234070_01_P009_u08rf3031,1555783489.2852812,1555783603.378651,8
WV03_20180105124755_1040010037CE6800_18JAN05124755-P1BS-501954061030_01_P005_u08rf3031,1555783603.4853578,1555783724.9325979,180
WV03_20171005162756_1040010033699700_17OCT05162756-P1BS-501862020100_01_P002_u08rf3031,1555783725.0483034,1555783863.2137854,106
WV03_20171214151805_10400100361B2100_17DEC14151805-P1BS-501934417040_01_P003_u08rf3031,1555783863.340889,1555783985.5730643,0
WV03_20171210140614_1040010035B7F800_17DEC10140614-P1BS-501934294060_01_P002_u08rf3031,1555783985.6894283,1555784112.4920425,1212
WV03_20171101103518_1040010033289100_17NOV01103518-P1BS-501896681080_01_P007_u08rf3031,1555784112.6120927,1555784242.6471055,0
WV03_20171014220456_10400100351CCA00_17OCT14220456-P1BS-501862244100_01_P010_u08rf3031,1555784242.775391,1555784312.3022046,62
WV03_20171218125802_1040010036C96D00_17DEC18125802-P1BS-501968318060_01_P002_u08rf3031,1555784312.3985565,1555784436.7684162,0
WV03_20170930182646_1040010032D08D00_17SEP30182646-P1BS-501987125060_01_P009_u08rf3031,1555784436.8889196,1555784563.4420435,0
WV03_20171008135851_104001003249AE00_17OCT08135851-P1BS-501861929070_01_P004_u08rf3031,1555784563.5620964,1555784687.5072746,1
WV03_20171212113300_1040010036442E00_17DEC12113300-P1BS-501954009010_01_P010_u08rf3031,1555784688.1580372,1555784818.1324914,0
WV03_20180107225904_104001003788D200_18JAN07225904-P1BS-501954095060_01_P001_u08rf3031,1555784818.3051953,1555784923.1992786,0
WV03_20171205125344_1040010035018500_17DEC05125344-P1BS-501920242010_01_P002_u08rf3031,1555784923.3922346,1555785075.599818,0
WV03_20171230142736_10400100368CCB00_17DEC30142736-P1BS-501956589010_01_P003_u08rf3031,1555785075.9970558,1555785220.5760622,406
WV03_20171214182556_10400100365DB100_17DEC14182556-P1BS-501956494030_01_P001_u08rf3031,1555785220.7084138,1555785347.0272436,10
WV03_20170918151648_1040010033412C00_17SEP18151648-P1BS-501946288070_01_P004_u08rf3031,1555785347.672878,1555785478.6059628,0
WV03_20171026040446_1040010032C6B300_17OCT26040446-P1BS-501896677020_01_P010_u08rf3031,1555785478.82404,1555785564.4404008,0
WV03_20170926190054_1040010033810E00_17SEP26190054-P1BS-501989195060_01_P004_u08rf3031,1555785564.6784813,1555785741.3808253,0
WV03_20171219065329_1040010036610200_17DEC19065329-P1BS-501956496010_01_P005_u08rf3031,1555785742.026826,1555786022.4345999,0
WV03_20170925072356_1040010031629500_17SEP25072356-P1BS-501946161030_01_P002_u08rf3031,1555786022.565997,1555786178.1534188,42
WV03_20170907104950_10400100333A4E00_17SEP07104950-P1BS-501603159020_01_P004_u08rf3031,1555786178.3628106,1555786523.8194172,0
WV03_20171010044908_10400100341B7400_17OCT10044908-P1BS-501862143050_01_P009_u08rf3031,1555786524.0827215,1555786801.0532925,234
WV03_20171019070912_104001003379BC00_17OCT19070912-P1BS-501862023040_01_P003_u08rf3031,1555786801.3660111,1555787044.2017512,93
WV03_20171123032457_10400100346B2B00_17NOV23032457-P1BS-501917438040_01_P008_u08rf3031,1555787044.403355,1555787235.2330878,0
WV03_20170717230413_104001002F103B00_17JUL17230413-P1BS-501497929030_01_P004_u08rf3031,1555787235.494572,1555787422.5813084,1
WV03_20171012132410_10400100331ADE00_17OCT12132410-P1BS-501861945010_01_P004_u08rf3031,1555787422.7673712,1555787668.022628,326
WV03_20170925184438_104001003243ED00_17SEP25184438-P1BS-501946233030_01_P003_u08rf3031,1555787668.1391878,1555788195.2055907,0
WV03_20171129192647_1040010036071300_17NOV29192647-P1BS-501934403040_01_P003_u08rf3031,1555788195.3360317,1555788508.5838351,0
WV03_20171013071137_104001003370D800_17OCT13071137-P1BS-501862022020_01_P003_u08rf3031,1555788508.708436,1555788788.3332434,18
WV03_20171203104753_10400100358A8A00_17DEC03104753-P1BS-501932177040_01_P006_u08rf3031,1555788788.5275013,1555788925.2574854,0
WV03_20171005225458_1040010033BAC300_17OCT05225458-P1BS-501862037060_01_P005_u08rf3031,1555788925.3900182,1555789259.7164047,2
WV03_20170930070421_1040010032C25700_17SEP30070421-P1BS-501946273020_01_P001_u08rf3031,1555789260.0151813,1555789730.1316388,58
