Image,Start,End,Seals
WV03_20171127073334_104001003523AE00_17NOV27073334-P1BS-501922390030_01_P004_u08rf3031,1555783105.1243393,1555783219.6878793,0
WV03_20171215072154_1040010036C3CB00_17DEC15072154-P1BS-501968314010_01_P003_u08rf3031,1555783219.8045359,1555783340.3368256,0
WV03_20170906215224_10400100329D0400_17SEP06215224-P1BS-501603152100_01_P002_u08rf3031,1555783340.4533463,1555783483.9292648,13
WV03_20171010044809_10400100346F2000_17OCT10044809-P1BS-501862222020_01_P006_u08rf3031,1555783484.0555973,1555783617.110988,33
WV03_20171014135600_1040010033272E00_17OCT14135600-P1BS-501861946040_01_P005_u08rf3031,1555783617.2295566,1555783664.8662028,115
WV03_20171025021347_104001003420ED00_17OCT25021347-P1BS-501896792030_01_P001_u08rf3031,1555783664.9472728,1555783766.794437,66
WV03_20171013035850_1040010032700400_17OCT13035850-P1BS-501861933100_01_P002_u08rf3031,1555783766.900755,1555783879.6668262,0
WV03_20171215184122_1040010036B81F00_17DEC15184122-P1BS-501968304040_01_P001_u08rf3031,1555783879.7747967,1555784001.9007177,28
WV03_20171102203206_1040010032524300_17NOV02203206-P1BS-501896674080_01_P001_u08rf3031,1555784002.0180814,1555784121.3584225,6
WV03_20171218081559_104001003616F100_17DEC18081559-P1BS-501934414010_01_P009_u08rf3031,1555784121.477093,1555784263.3916888,0
WV03_20171206113408_1040010036AF3900_17DEC06113408-P1BS-501956611080_01_P001_u08rf3031,1555784263.5195267,1555784366.2925866,0
WV03_20171010044807_10400100346F2000_17OCT10044807-P1BS-501862222020_01_P005_u08rf3031,1555784366.5943742,1555784496.6984015,3
WV03_20180107225908_104001003788D200_18JAN07225908-P1BS-501954095060_01_P004_u08rf3031,1555784496.8212051,1555784611.2773337,0
WV03_20171007201427_104001003354C000_17OCT07201427-P1BS-501862014020_01_P002_u08rf3031,1555784611.3936305,1555784733.1813753,3
WV03_20170912165917_10400100316BFC00_17SEP12165917-P1BS-501946161080_01_P006_u08rf3031,1555784733.3163772,1555784861.9160929,0
WV03_20171219132118_1040010037952A00_17DEC19132118-P1BS-501954101080_01_P008_u08rf3031,1555784862.0693777,1555784989.8012826,0
WV03_20171215072206_1040010036C3CB00_17DEC15072206-P1BS-501968314010_01_P012_u08rf3031,1555784989.9665794,1555785023.5958073,1
WV03_20171001040556_1040010033457B00_17OCT01040556-P1BS-501946289010_01_P006_u08rf3031,1555785023.6703467,1555785141.2593288,4
WV03_20171105064141_10400100345D8400_17NOV05064141-P1BS-501917433080_01_P001_u08rf3031,1555785141.3777237,1555785262.7935092,324
WV03_20171017095610_104001003540F300_17OCT17095610-P1BS-501750152020_01_P007_u08rf3031,1555785262.9625483,1555785416.4016707,0
WV03_20171019102508_1040010033868500_17OCT19102508-P1BS-501862026090_01_P009_u08rf3031,1555785416.7233937,1555785538.749526,0
WV03_20171130163104_1040010035B09600_17NOV30163104-P1BS-501934291090_01_P009_u08rf3031,1555785538.998816,1555785676.6629298,1
WV03_20171221090203_1040010036A71B00_17DEC21090203-P1BS-501956606080_01_P007_u08rf3031,1555785676.8009996,1555785799.5216026,1
WV03_20171209023223_1040010036498000_17DEC09023223-P1BS-501954013070_01_P005_u08rf3031,1555785799.6625447,1555785944.6774764,0
WV03_20170929180928_10400100344D2E00_17SEP29180928-P1BS-501946351010_01_P008_u08rf3031,1555785944.9159226,1555786279.1582956,7
WV03_20171031213616_104001003314DF00_17OCT31213616-P1BS-501896679010_01_P007_u08rf3031,1555786279.572353,1555786634.9298918,16
WV03_20171128204747_1040010035C91100_17NOV28204747-P1BS-501934390030_01_P002_u08rf3031,1555786635.2572181,1555787081.64179,115
WV03_20170908123930_104001003260F400_17SEP08123930-P1BS-501603146040_01_P002_u08rf3031,1555787081.8056688,1555787420.6054225,0
WV03_20171012132234_1040010033CAB400_17OCT12132234-P1BS-501862130100_01_P003_u08rf3031,1555787420.8442008,1555787762.0473557,0
