Image,Start,End,Seals
WV03_20180107225911_104001003788D200_18JAN07225911-P1BS-501954095060_01_P006_u08rf3031,1555783106.0616424,1555783219.2376819,0
WV03_20170924102305_10400100348BFC00_17SEP24102305-P1BS-501946354020_01_P001_u08rf3031,1555783219.3517659,1555783358.3265574,1
WV03_20171119052701_1040010035263A00_17NOV19052701-P1BS-501922391100_01_P001_u08rf3031,1555783358.4529696,1555783480.223877,8
WV03_20171124145853_1040010035754300_17NOV24145853-P1BS-501932162070_01_P008_u08rf3031,1555783480.3379962,1555783602.201097,48
WV03_20180110140341_1040010036700100_18JAN10140341-P1BS-501956503050_01_P001_u08rf3031,1555783602.316696,1555783716.4474509,59
WV03_20170902142117_10400100311B6100_17SEP02142117-P1BS-501669219050_01_P008_u08rf3031,1555783716.557903,1555783845.178447,0
WV03_20170930034855_10400100340AED00_17SEP30034855-P1BS-501946351090_01_P005_u08rf3031,1555783845.2917817,1555783990.1963944,43
WV03_20170908173255_1040010032554C00_17SEP08173255-P1BS-501603145040_01_P004_u08rf3031,1555783990.328853,1555784114.2298813,0
WV03_20170925134929_10400100328FF600_17SEP25134929-P1BS-501946247080_01_P011_u08rf3031,1555784114.3561103,1555784239.4270825,41
WV03_20170717230421_104001002F103B00_17JUL17230421-P1BS-501497929030_01_P009_u08rf3031,1555784239.5476449,1555784352.8685482,484
WV03_20171001134643_104001003319CE00_17OCT01134643-P1BS-501946281020_01_P003_u08rf3031,1555784352.9872804,1555784385.765463,0
WV03_20171127010231_1040010035BFC200_17NOV27010231-P1BS-501934300070_01_P001_u08rf3031,1555784385.842923,1555784493.8221333,0
WV03_20171022142628_10400100356FC600_17OCT22142628-P1BS-501862248070_01_P008_u08rf3031,1555784494.2210014,1555784617.1259174,0
WV03_20171221040229_10400100360D3A00_17DEC21040229-P1BS-501934407020_01_P002_u08rf3031,1555784617.2425358,1555784764.137967,248
WV03_20171225225312_10400100371DD100_17DEC25225312-P1BS-501968375030_01_P001_u08rf3031,1555784764.268901,1555784867.087665,2
WV03_20171111000803_1040010036A25400_17NOV11000803-P1BS-501956602030_01_P002_u08rf3031,1555784867.2051382,1555784912.1092741,0
WV03_20180110221123_10400100370F9B00_18JAN10221123-P1BS-501968332100_01_P002_u08rf3031,1555784912.2310953,1555784936.0842574,5
WV03_20171215072059_10400100363C5D00_17DEC15072059-P1BS-501954004080_01_P006_u08rf3031,1555784936.1541696,1555785082.5868354,0
WV03_20171008220620_1040010033948000_17OCT08220620-P1BS-501862029010_01_P006_u08rf3031,1555785082.7441316,1555785203.325167,0
WV03_20171204204429_1040010036202100_17DEC04204429-P1BS-501953986080_01_P009_u08rf3031,1555785203.4576242,1555785322.149804,2
WV03_20171231145026_10400100368E7200_17DEC31145026-P1BS-501956589080_01_P005_u08rf3031,1555785322.2710493,1555785433.0045316,0
WV03_20171231145028_10400100368E7200_17DEC31145028-P1BS-501956589080_01_P006_u08rf3031,1555785433.130917,1555785546.2793453,1
WV03_20170923132120_104001003384DE00_17SEP23132120-P1BS-501946333100_01_P005_u08rf3031,1555785546.398586,1555785667.5971193,7
WV03_20170908222446_104001003229DC00_17SEP08222446-P1BS-501603140050_01_P003_u08rf3031,1555785667.9052248,1555785792.952147,0
WV03_20171021140643_104001003568EC00_17OCT21140643-P1BS-501862248040_01_P009_u08rf3031,1555785793.2908049,1555785906.5624847,1
WV03_20171023143914_1040010034B64D00_17OCT23143914-P1BS-501862236020_01_P001_u08rf3031,1555785906.668727,1555786073.513961,0
WV03_20170905101707_104001003283AB00_17SEP05101707-P1BS-501603149020_01_P006_u08rf3031,1555786073.75526,1555786307.2153206,0
WV03_20171225082720_10400100377EF300_17DEC25082720-P1BS-501968401030_01_P001_u08rf3031,1555786307.3732069,1555786692.6546147,3
WV03_20170717230412_104001002F103B00_17JUL17230412-P1BS-501497929030_01_P003_u08rf3031,1555786692.8073843,1555787062.893784,3
WV03_20171116222927_1040010035AFB200_17NOV16222927-P1BS-501934291010_01_P003_u08rf3031,1555787063.199001,1555787493.8924835,21
WV03_20170929180823_10400100320A5C00_17SEP29180823-P1BS-501946167080_01_P004_u08rf3031,1555787494.108346,1555787775.2976065,6
WV03_20171205062124_1040010036051400_17DEC05062124-P1BS-501934402080_01_P002_u08rf3031,1555787775.419202,1555788172.0228627,7
WV03_20170829051426_10400100311EC100_17AUG29051426-P1BS-501669221100_01_P004_u08rf3031,1555788172.3178914,1555788483.8231046,0
WV03_20170905083925_1040010033990D00_17SEP05083925-P1BS-501603216030_01_P002_u08rf3031,1555788484.0828695,1555788797.0088274,0
WV03_20171116125036_1040010035348800_17NOV16125036-P1BS-501922404070_01_P009_u08rf3031,1555788797.2287972,1555789213.7478743,0
