Image,Start,End,Seals
WV03_20170613124037_104001002D9DA600_17JUN13124037-P1BS-501461471070_01_P010_u08rf3031,1554067712.8788104,1554067749.3203123,0
WV03_20171213131704_1040010036439D00_17DEC13131704-P1BS-501954010060_01_P002_u08rf3031,1554067749.3950768,1554067855.0361302,0
WV03_20171217080138_10400100362B1100_17DEC17080138-P1BS-501953993070_01_P010_u08rf3031,1554067855.142768,1554067891.1845782,0
WV03_20171210105547_1040010036312400_17DEC10105547-P1BS-501953998050_01_P002_u08rf3031,1554067891.257838,1554067915.8685007,1
WV03_20170920123602_1040010034C31B00_17SEP20123602-P1BS-501946357040_01_P010_u08rf3031,1554067915.9385529,1554067947.4573474,0
WV03_20170908012101_1040010031D43000_17SEP08012101-P1BS-501669354050_01_P005_u08rf3031,1554067947.5310342,1554067994.6841378,0
WV03_20170916211502_10400100325F3100_17SEP16211502-P1BS-501986281050_01_P007_u08rf3031,1554067994.772808,1554068037.4561064,0
WV03_20171213131707_1040010036439D00_17DEC13131707-P1BS-501954010060_01_P004_u08rf3031,1554068037.5383947,1554068144.8517463,55
WV03_20170906134538_1040010031A23E00_17SEP06134538-P1BS-501669243020_01_P005_u08rf3031,1554068144.958763,1554068216.6975513,0
WV03_20170930133056_104001003466B100_17SEP30133056-P1BS-501946353050_01_P007_u08rf3031,1554068216.7917287,1554068247.4497044,0
WV03_20170902222606_10400100310E2400_17SEP02222606-P1BS-501984206030_01_P008_u08rf3031,1554068247.520907,1554068319.2513442,0
WV03_20171127073251_1040010035A2CC00_17NOV27073251-P1BS-501934280070_01_P009_u08rf3031,1554068319.3429809,1554068388.0466948,0
WV03_20171010044815_10400100346F2000_17OCT10044815-P1BS-501862222020_01_P010_u08rf3031,1554068388.133437,1554068431.178674,7
WV03_20171012132232_1040010033CAB400_17OCT12132232-P1BS-501862130100_01_P002_u08rf3031,1554068431.2590494,1554068567.9808388,0
WV03_20170717230421_104001002F103B00_17JUL17230421-P1BS-501497929030_01_P010_u08rf3031,1554068568.1108696,1554068597.229507,232
WV03_20171216074551_1040010035AB4200_17DEC16074551-P1BS-501934287030_01_P002_u08rf3031,1554068597.3076863,1554068621.5195317,0
WV03_20171214182502_1040010035199900_17DEC14182502-P1BS-501920259090_01_P002_u08rf3031,1554068621.5934055,1554068733.5191665,1
WV03_20171127135914_1040010035C9F900_17NOV27135914-P1BS-501934390100_01_P001_u08rf3031,1554068733.6328726,1554068847.3120565,417
WV03_20171214182600_10400100365DB100_17DEC14182600-P1BS-501956494030_01_P003_u08rf3031,1554068847.4225266,1554068986.5370133,3
WV03_20171012213222_1040010033D3CF00_17OCT12213222-P1BS-501862136070_01_P007_u08rf3031,1554068986.6584,1554069017.8365064,35
WV03_20170911034417_10400100315FAD00_17SEP11034417-P1BS-501984220080_01_P008_u08rf3031,1554069017.9131465,1554069091.2701566,0
WV03_20170906040423_1040010031952700_17SEP06040423-P1BS-501984230050_01_P007_u08rf3031,1554069091.3751895,1554069128.8531325,0
WV03_20171111000803_1040010036A25400_17NOV11000803-P1BS-501956602030_01_P002_u08rf3031,1554069128.9311733,1554069174.0387442,0
WV03_20171123143401_1040010034307A00_17NOV23143401-P1BS-501896798100_01_P008_u08rf3031,1554069174.1300063,1554069238.6517553,3
WV03_20171212130122_1040010036158800_17DEC12130122-P1BS-501934413010_01_P001_u08rf3031,1554069238.748778,1554069348.1954381,1
WV03_20170922130401_104001003263A000_17SEP22130401-P1BS-501946239020_01_P002_u08rf3031,1554069348.3091419,1554069460.9767196,0
WV03_20170925134918_10400100328FF600_17SEP25134918-P1BS-501946247080_01_P004_u08rf3031,1554069461.0898743,1554069589.29723,1
WV03_20171111050042_10400100342E7F00_17NOV11050042-P1BS-501896797090_01_P010_u08rf3031,1554069589.4093618,1554069645.4748065,0
WV03_20170818231625_10400100317D4700_17AUG18231625-P1BS-501946162020_01_P004_u08rf3031,1554069645.5713706,1554069767.731734,3
WV03_20170613123959_104001002ED1F300_17JUN13123959-P1BS-501992551050_01_P001_u08rf3031,1554069767.8483226,1554069905.693965,0
WV03_20170829020021_1040010032BE7600_17AUG29020021-P1BS-501603156010_01_P001_u08rf3031,1554069905.8167882,1554070009.8049448,0
WV03_20171117144800_1040010035C8BE00_17NOV17144800-P1BS-501934389010_01_P002_u08rf3031,1554070009.9223492,1554070040.9746656,0
WV03_20170906134536_1040010031A23E00_17SEP06134536-P1BS-501669243020_01_P003_u08rf3031,1554070041.0547225,1554070168.533497,0
WV03_20171023143833_1040010034CFCC00_17OCT23143833-P1BS-501862242010_01_P010_u08rf3031,1554070168.6501398,1554070229.1572788,0
WV03_20171104143000_1040010034C07000_17NOV04143000-P1BS-501920103100_01_P007_u08rf3031,1554070229.2527611,1554070360.0230937,0
WV03_20180103152938_10400100379CAE00_18JAN03152938-P1BS-501954100090_01_P001_u08rf3031,1554070360.1476395,1554070470.3014703,0
WV03_20170922130305_1040010032560E00_17SEP22130305-P1BS-501946238010_01_P002_u08rf3031,1554070470.4147928,1554070609.9277875,0
WV03_20171224192554_1040010035B58800_17DEC24192554-P1BS-501934296020_01_P008_u08rf3031,1554070610.0498555,1554070661.0911138,0
WV03_20170818231741_1040010031442200_17AUG18231741-P1BS-501946158030_01_P006_u08rf3031,1554070661.1824522,1554070783.6770427,0
WV03_20171221121533_104001003650D400_17DEC21121533-P1BS-501954089100_01_P010_u08rf3031,1554070783.7955592,1554070834.7851427,6
WV03_20171218081559_104001003616F100_17DEC18081559-P1BS-501934414010_01_P010_u08rf3031,1554070834.872164,1554070881.8231826,0
WV03_20171116044051_104001003530EB00_17NOV16044051-P1BS-501922400010_01_P003_u08rf3031,1554070881.9084325,1554071015.2842586,30
WV03_20171127073343_104001003523AE00_17NOV27073343-P1BS-501922390030_01_P010_u08rf3031,1554071015.4454846,1554071132.8171587,0
WV03_20170908012055_1040010031D43000_17SEP08012055-P1BS-501669354050_01_P001_u08rf3031,1554071132.9924943,1554071274.352948,0
WV03_20171019102621_1040010034C50200_17OCT19102621-P1BS-501862239030_01_P006_u08rf3031,1554071274.490222,1554071407.8253608,0
WV03_20170905101809_10400100323D5600_17SEP05101809-P1BS-501603143070_01_P008_u08rf3031,1554071407.9582782,1554071489.321787,0
WV03_20171119151139_1040010035B8E500_17NOV19151139-P1BS-501934294070_01_P001_u08rf3031,1554071489.4390068,1554071600.8108377,0
WV03_20170613124037_104001002D9DA600_17JUN13124037-P1BS-501461471070_01_P009_u08rf3031,1554071600.9790728,1554071735.6183975,0
WV03_20170613124030_104001002D9DA600_17JUN13124030-P1BS-501461471070_01_P005_u08rf3031,1554071735.7462041,1554071877.1908774,10
WV03_20171217141919_1040010036B23100_17DEC17141919-P1BS-501956613050_01_P001_u08rf3031,1554071877.3200421,1554072005.4386377,68
WV03_20171014135444_1040010034033600_17OCT14135444-P1BS-501862138030_01_P005_u08rf3031,1554072005.6279972,1554072093.212869,50
WV03_20180109023825_1040010037ABDE00_18JAN09023825-P1BS-501954107070_01_P001_u08rf3031,1554072093.3457258,1554072207.4302042,0
WV03_20171028043703_1040010034103B00_17OCT28043703-P1BS-501896786100_01_P001_u08rf3031,1554072207.5528445,1554072352.3600197,0
WV03_20170903143656_10400100334E5000_17SEP03143656-P1BS-501603159030_01_P008_u08rf3031,1554072352.5949035,1554072496.7475317,1
WV03_20170926140844_1040010034149800_17SEP26140844-P1BS-501946349100_01_P004_u08rf3031,1554072496.880994,1554072642.005809,0
WV03_20170908155549_10400100329BBD00_17SEP08155549-P1BS-501603152070_01_P010_u08rf3031,1554072642.185611,1554072801.5360684,0
WV03_20171013085347_1040010033053400_17OCT13085347-P1BS-501861941040_01_P010_u08rf3031,1554072801.675082,1554072875.1252904,0
WV03_20171031200117_104001003419C900_17OCT31200117-P1BS-501896789080_01_P008_u08rf3031,1554072875.2804615,1554072943.268045,6
WV03_20171013165705_1040010033C3A400_17OCT13165705-P1BS-501862132020_01_P002_u08rf3031,1554072943.404944,1554073061.6608627,0
WV03_20170829015919_1040010031980900_17AUG29015919-P1BS-501669240030_01_P003_u08rf3031,1554073061.7753403,1554073206.3172226,0
WV03_20171018145837_1040010034500900_17OCT18145837-P1BS-501862153080_01_P007_u08rf3031,1554073206.501388,1554073272.5866184,0
WV03_20171022030248_10400100335A2600_17OCT22030248-P1BS-501862017090_01_P002_u08rf3031,1554073272.7718284,1554073420.475289,0
WV03_20171121234545_10400100343F2100_17NOV21234545-P1BS-501917425010_01_P002_u08rf3031,1554073420.659421,1554073568.5765886,0
WV03_20170828095011_10400100321C1500_17AUG28095011-P1BS-501603138040_01_P006_u08rf3031,1554073568.750021,1554073707.276111,0
WV03_20171203220151_1040010035669A00_17DEC03220151-P1BS-501932136030_01_P002_u08rf3031,1554073707.4039044,1554073851.656005,0
WV03_20170829230218_1040010030416500_17AUG29230218-P1BS-501667661050_01_P004_u08rf3031,1554073851.797315,1554073972.5290809,0
WV03_20171104142952_1040010034C07000_17NOV04142952-P1BS-501920103100_01_P002_u08rf3031,1554073972.6833196,1554074113.9055276,2
WV03_20170903143658_10400100334E5000_17SEP03143658-P1BS-501603159030_01_P009_u08rf3031,1554074114.0539386,1554074266.8819876,0
WV03_20170921174046_1040010032D5E400_17SEP21174046-P1BS-501946276060_01_P002_u08rf3031,1554074267.1167579,1554074403.3488784,0
WV03_20170904051057_1040010031829E00_17SEP04051057-P1BS-501669237100_01_P002_u08rf3031,1554074403.590015,1554074543.614013,0
WV03_20171027140320_1040010034872700_17OCT27140320-P1BS-501920081070_01_P003_u08rf3031,1554074543.7893355,1554074705.6094582,0
WV03_20171123143359_1040010034307A00_17NOV23143359-P1BS-501896798100_01_P006_u08rf3031,1554074705.7421966,1554074839.7939618,2
WV03_20171120152530_104001003666F600_17NOV20152530-P1BS-501956499070_01_P001_u08rf3031,1554074839.9509192,1554074992.5746922,60
WV03_20171231211242_10400100384CBF00_17DEC31211242-P1BS-501954067030_01_P007_u08rf3031,1554074992.6926258,1554075112.4641998,11
WV03_20171218125800_1040010036C96D00_17DEC18125800-P1BS-501968318060_01_P001_u08rf3031,1554075112.5697067,1554075235.6672392,0
WV03_20171212113405_10400100362F7B00_17DEC12113405-P1BS-501953997040_01_P011_u08rf3031,1554075235.9218364,1554075376.7688556,0
WV03_20171021235021_10400100339F1200_17OCT21235021-P1BS-501862031030_01_P007_u08rf3031,1554075376.9008129,1554075500.6817355,0
WV03_20171026121404_1040010035878E00_17OCT26121404-P1BS-501932176060_01_P010_u08rf3031,1554075500.885915,1554075558.2919834,0
WV03_20170818134217_104001003107D400_17AUG18134217-P1BS-501667684090_01_P011_u08rf3031,1554075558.3847451,1554075699.462434,0
WV03_20171020233336_10400100334E6100_17OCT20233336-P1BS-501862013070_01_P001_u08rf3031,1554075699.6305666,1554075850.9419222,0
WV03_20171218062842_1040010037708200_17DEC18062842-P1BS-501968397050_01_P007_u08rf3031,1554075851.110045,1554075965.041742,47
WV03_20171109075036_104001003425C900_17NOV09075036-P1BS-501896795020_01_P008_u08rf3031,1554075965.1837747,1554076116.500066,0
WV03_20171011211701_1040010033156200_17OCT11211701-P1BS-501861946030_01_P006_u08rf3031,1554076116.6725276,1554076222.2343614,0
WV03_20170912165910_10400100316BFC00_17SEP12165910-P1BS-501946161080_01_P002_u08rf3031,1554076222.404728,1554076363.115029,0
WV03_20170901140636_1040010031BE8A00_17SEP01140636-P1BS-501669350010_01_P008_u08rf3031,1554076363.3711498,1554076492.5312827,11
WV03_20171229235335_10400100365BA200_17DEC29235335-P1BS-501956492040_01_P001_u08rf3031,1554076492.6525555,1554076628.2542448,0
WV03_20170716131001_104001002F2A7D00_17JUL16131001-P1BS-501992558050_01_P001_u08rf3031,1554076628.4368424,1554076749.5649216,0
WV03_20170818231641_104001003056F000_17AUG18231641-P1BS-501946154070_01_P003_u08rf3031,1554076749.6790056,1554076891.734768,16
WV03_20171013165706_1040010033C3A400_17OCT13165706-P1BS-501862132020_01_P003_u08rf3031,1554076891.9505079,1554077007.7503269,0
WV03_20170921012822_1040010033CF8000_17SEP21012822-P1BS-501946348050_01_P001_u08rf3031,1554077007.912785,1554077122.0542188,0
WV03_20170902142119_10400100311B6100_17SEP02142119-P1BS-501669219050_01_P009_u08rf3031,1554077122.175653,1554077261.222914,0
WV03_20171214151710_10400100352EE100_17DEC14151710-P1BS-501922398090_01_P009_u08rf3031,1554077261.3780992,1554077416.3419914,0
WV03_20180103202358_1040010037925500_18JAN03202358-P1BS-501954099010_01_P002_u08rf3031,1554077416.537956,1554077495.130703,1
WV03_20171027140219_1040010034574400_17OCT27140219-P1BS-501917434030_01_P002_u08rf3031,1554077495.2541208,1554077642.0918756,0
WV03_20170904051055_1040010031829E00_17SEP04051055-P1BS-501669237100_01_P001_u08rf3031,1554077642.2956462,1554077804.5576935,0
WV03_20171023143823_1040010034CFCC00_17OCT23143823-P1BS-501862242010_01_P003_u08rf3031,1554077804.7086937,1554077953.616759,8
WV03_20170904050948_1040010031310200_17SEP04050948-P1BS-501669223080_01_P002_u08rf3031,1554077953.780954,1554078103.1401706,0
WV03_20170920123550_1040010034C31B00_17SEP20123550-P1BS-501946357040_01_P001_u08rf3031,1554078103.304899,1554078220.1803787,11
WV03_20170923212626_104001003270D000_17SEP23212626-P1BS-501987108070_01_P003_u08rf3031,1554078220.2955358,1554078360.8808317,0
WV03_20171124033059_10400100351CA000_17NOV24033059-P1BS-501920262070_01_P002_u08rf3031,1554078361.0735154,1554078505.0914187,0
WV03_20171016160422_10400100359A6000_17OCT16160422-P1BS-501862249080_01_P011_u08rf3031,1554078505.2494798,1554078630.5596745,0
