Image,Start,End,Seals
WV03_20171202102933_10400100353C4D00_17DEC02102933-P1BS-501922408070_01_P007_u08rf3031,1554067686.5266917,1554067714.8346426,2
WV03_20171207114123_1040010036601500_17DEC07114123-P1BS-501956495080_01_P001_u08rf3031,1554067714.9074929,1554067828.368238,0
WV03_20170922014407_104001003369A000_17SEP22014407-P1BS-501946297080_01_P005_u08rf3031,1554067828.47949,1554067858.3107119,0
WV03_20171127073345_104001003523AE00_17NOV27073345-P1BS-501922390030_01_P011_u08rf3031,1554067858.3913717,1554067901.202486,0
WV03_20171207114209_10400100350EF600_17DEC07114209-P1BS-501920250040_01_P002_u08rf3031,1554067901.2841718,1554068031.9188364,0
WV03_20171217080040_1040010035CB1800_17DEC17080040-P1BS-501934391060_01_P010_u08rf3031,1554068032.0358148,1554068089.681504,0
WV03_20171109075038_104001003425C900_17NOV09075038-P1BS-501896795020_01_P010_u08rf3031,1554068089.766864,1554068134.9176009,0
WV03_20171130064038_1040010036559A00_17NOV30064038-P1BS-501954093010_01_P002_u08rf3031,1554068135.0019894,1554068166.1981933,3
WV03_20171008135733_1040010033997300_17OCT08135733-P1BS-501862030100_01_P008_u08rf3031,1554068166.2706528,1554068197.0008225,0
WV03_20171213131559_10400100379A3800_17DEC13131559-P1BS-501954103010_01_P006_u08rf3031,1554068197.0681973,1554068331.9041054,6
WV03_20170925090149_10400100332B1300_17SEP25090149-P1BS-501946284060_01_P005_u08rf3031,1554068332.030554,1554068386.5240104,0
WV03_20171012132345_1040010033D18F00_17OCT12132345-P1BS-501862136030_01_P004_u08rf3031,1554068386.6034987,1554068508.1488674,0
WV03_20171012132340_1040010033D18F00_17OCT12132340-P1BS-501862136030_01_P001_u08rf3031,1554068508.266317,1554068621.3044133,0
WV03_20171012132234_1040010033CAB400_17OCT12132234-P1BS-501862130100_01_P003_u08rf3031,1554068621.4151914,1554068756.4079056,0
WV03_20170911132503_1040010033D12500_17SEP11132503-P1BS-501603217080_01_P002_u08rf3031,1554068756.5312488,1554068902.133666,6
WV03_20171214182505_1040010035199900_17DEC14182505-P1BS-501920259090_01_P004_u08rf3031,1554068902.2640588,1554069016.2908971,7
WV03_20171108202719_1040010034929800_17NOV08202719-P1BS-501920086090_01_P008_u08rf3031,1554069016.4117503,1554069079.7386043,0
WV03_20171216221053_1040010036916100_17DEC16221053-P1BS-501956592050_01_P009_u08rf3031,1554069079.837403,1554069220.4869268,2
WV03_20171106132546_1040010035790D00_17NOV06132546-P1BS-501932165100_01_P002_u08rf3031,1554069220.6148376,1554069248.5429633,21
WV03_20170829020026_1040010032BE7600_17AUG29020026-P1BS-501603156010_01_P005_u08rf3031,1554069248.613709,1554069334.0768669,0
WV03_20171127203221_10400100360E0700_17NOV27203221-P1BS-501934408050_01_P010_u08rf3031,1554069334.4678519,1554069379.3690636,1
WV03_20170613124032_104001002D9DA600_17JUN13124032-P1BS-501461471070_01_P006_u08rf3031,1554069379.4517963,1554069514.2761896,0
WV03_20171219083240_1040010035780300_17DEC19083240-P1BS-501932165070_01_P010_u08rf3031,1554069514.4023473,1554069641.097597,1
WV03_20171217173629_10400100365FE100_17DEC17173629-P1BS-501956494100_01_P001_u08rf3031,1554069641.2135973,1554069759.8784366,5
WV03_20171107120839_10400100344F3300_17NOV07120839-P1BS-501917431060_01_P009_u08rf3031,1554069760.0153692,1554069880.591637,0
WV03_20171130163104_1040010035B09600_17NOV30163104-P1BS-501934291090_01_P010_u08rf3031,1554069880.7152903,1554069942.6497421,0
WV03_20171214182501_1040010035199900_17DEC14182501-P1BS-501920259090_01_P001_u08rf3031,1554069942.7354503,1554070045.3239756,1
WV03_20170908012010_1040010032112800_17SEP08012010-P1BS-501603137080_01_P004_u08rf3031,1554070045.4443517,1554070166.3240001,0
WV03_20170613124000_104001002ED1F300_17JUN13124000-P1BS-501992551050_01_P002_u08rf3031,1554070166.4413624,1554070320.2472968,0
WV03_20170610231009_104001002E331300_17JUN10231009-P1BS-501946149020_01_P001_u08rf3031,1554070320.4440835,1554070436.5662544,0
WV03_20170613124002_104001002ED1F300_17JUN13124002-P1BS-501992551050_01_P003_u08rf3031,1554070436.6827452,1554070588.4930408,0
WV03_20171120103830_1040010032AD0200_17NOV20103830-P1BS-501896675030_01_P010_u08rf3031,1554070588.6286166,1554070643.7635617,0
WV03_20171212211056_1040010036D48000_17DEC12211056-P1BS-501968324040_01_P003_u08rf3031,1554070643.8469734,1554070766.3973088,0
WV03_20171119133105_10400100354BAC00_17NOV19133105-P1BS-501932115020_01_P001_u08rf3031,1554070766.5464532,1554070875.1249838,0
WV03_20171101040114_1040010035AB4B00_17NOV01040114-P1BS-501934288050_01_P002_u08rf3031,1554070875.2303352,1554071021.8028522,0
WV03_20170906134533_1040010031A23E00_17SEP06134533-P1BS-501669243020_01_P001_u08rf3031,1554071021.9477742,1554071142.3132145,0
WV03_20170921174048_1040010032D5E400_17SEP21174048-P1BS-501946276060_01_P003_u08rf3031,1554071142.4872591,1554071251.9742918,0
WV03_20171201065617_10400100357A0600_17DEC01065617-P1BS-501932166060_01_P001_u08rf3031,1554071252.0859787,1554071360.457917,0
WV03_20171202102805_10400100352AC100_17DEC02102805-P1BS-501922396080_01_P001_u08rf3031,1554071360.567687,1554071466.2466626,0
