Image,Start,End,Seals
WV03_20170905084059_1040010032725200_17SEP05084059-P1BS-501603148040_01_P006_u08rf3031,1553698521.4215612,1553698650.6633165,0
WV03_20171219083139_104001003604C700_17DEC19083139-P1BS-501934402070_01_P010_u08rf3031,1553698650.7903376,1553698801.5619767,7
WV03_20170925184538_104001003326C100_17SEP25184538-P1BS-501946283090_01_P004_u08rf3031,1553698801.7077174,1553698935.432432,1
WV03_20171213131840_1040010036446A00_17DEC13131840-P1BS-501954009020_01_P009_u08rf3031,1553698935.561813,1553699084.2169368,9
WV03_20171121140426_1040010035CB9200_17NOV21140426-P1BS-501934391080_01_P008_u08rf3031,1553699084.3577323,1553699207.2703621,35
WV03_20171008220808_1040010034427600_17OCT08220808-P1BS-501862150050_01_P010_u08rf3031,1553699207.403952,1553699281.3242354,3
WV03_20171130163050_1040010035B09600_17NOV30163050-P1BS-501934291090_01_P001_u08rf3031,1553699281.4208298,1553699412.058975,5
WV03_20170930200335_1040010034A0B400_17SEP30200335-P1BS-501946356040_01_P001_u08rf3031,1553699412.1912677,1553699548.8408551,12
WV03_20171224161032_1040010036169400_17DEC24161032-P1BS-501934413100_01_P010_u08rf3031,1553699548.9720576,1553699617.4930484,0
WV03_20171002154236_10400100348B3300_17OCT02154236-P1BS-501946354010_01_P006_u08rf3031,1553699617.5979114,1553699746.9105432,0
WV03_20171218000102_1040010036480F00_17DEC18000102-P1BS-501954012090_01_P001_u08rf3031,1553699747.0501378,1553699873.7267578,128
WV03_20170911132437_10400100339D5600_17SEP11132437-P1BS-501603217020_01_P002_u08rf3031,1553699873.8485658,1553699987.5223596,9
WV03_20170829051327_1040010031AB9300_17AUG29051327-P1BS-501669245050_01_P004_u08rf3031,1553699987.645736,1553700110.9072433,0
WV03_20180110171949_1040010038474200_18JAN10171949-P1BS-501954064050_01_P001_u08rf3031,1553700111.0223267,1553700219.816715,0
WV03_20170909223951_1040010031921D00_17SEP09223951-P1BS-501669239070_01_P002_u08rf3031,1553700219.9291725,1553700342.5211823,0
WV03_20170613124008_104001002ED1F300_17JUN13124008-P1BS-501992551050_01_P006_u08rf3031,1553700342.6373003,1553700438.410097,2
WV03_20171111000841_1040010034B3A000_17NOV11000841-P1BS-501920100010_01_P001_u08rf3031,1553700438.5181541,1553700548.7657619,42
WV03_20171007201659_10400100346F2C00_17OCT07201659-P1BS-501862222050_01_P004_u08rf3031,1553700548.8844817,1553700690.3983207,10
WV03_20171007022335_1040010032D18D00_17OCT07022335-P1BS-501861938080_01_P005_u08rf3031,1553700690.5280893,1553700819.0135183,12
WV03_20171128204559_1040010035C47200_17NOV28204559-P1BS-501934306050_01_P001_u08rf3031,1553700819.138085,1553700929.4980922,174
WV03_20171024100253_1040010035CCC200_17OCT24100253-P1BS-501934393030_01_P003_u08rf3031,1553700929.6115782,1553701044.459525,0
WV03_20170928161539_1040010032C71000_17SEP28161539-P1BS-501946273090_01_P002_u08rf3031,1553701044.5805633,1553701185.9717715,3
WV03_20170901140530_1040010031BDCB00_17SEP01140530-P1BS-501669247010_01_P004_u08rf3031,1553701186.1025019,1553701331.6665845,0
WV03_20171026054303_1040010034B1C000_17OCT26054303-P1BS-501920098100_01_P003_u08rf3031,1553701331.8505409,1553701476.2657845,0
WV03_20171217080034_1040010035CB1800_17DEC17080034-P1BS-501934391060_01_P006_u08rf3031,1553701476.5034456,1553701623.9631453,0
WV03_20171208021638_10400100365E7000_17DEC08021638-P1BS-501956494080_01_P005_u08rf3031,1553701624.098917,1553701742.967002,3
WV03_20171120041359_104001003593CB00_17NOV20041359-P1BS-501932183020_01_P002_u08rf3031,1553701743.0866034,1553701880.4945133,0
WV03_20171010044810_10400100346F2000_17OCT10044810-P1BS-501862222020_01_P007_u08rf3031,1553701880.623592,1553702015.89906,22
WV03_20170903143653_10400100334E5000_17SEP03143653-P1BS-501603159030_01_P006_u08rf3031,1553702016.02731,1553702150.066165,0
WV03_20170830231712_104001003076BE00_17AUG30231712-P1BS-501667669040_01_P001_u08rf3031,1553702150.2885723,1553702291.9202712,0
WV03_20171023193306_1040010034BBD600_17OCT23193306-P1BS-501862237060_01_P002_u08rf3031,1553702292.0499465,1553702440.7880907,0
WV03_20171026040445_1040010032C6B300_17OCT26040445-P1BS-501896677020_01_P009_u08rf3031,1553702440.9128268,1553702557.5394058,0
WV03_20171215135831_1040010036282F00_17DEC15135831-P1BS-501953990100_01_P004_u08rf3031,1553702557.6569536,1553702681.7579253,48
WV03_20170921012920_1040010032977200_17SEP21012920-P1BS-501946248010_01_P005_u08rf3031,1553702681.896738,1553702839.2985072,0
WV03_20171122142738_10400100357EAB00_17NOV22142738-P1BS-501932169090_01_P011_u08rf3031,1553702839.574258,1553702924.0188925,4
WV03_20171119070927_1040010033965E00_17NOV19070927-P1BS-501896775060_01_P002_u08rf3031,1553702924.1395547,1553703101.9015648,0
WV03_20171107071257_1040010035CC7B00_17NOV07071257-P1BS-501934389060_01_P001_u08rf3031,1553703102.0677354,1553703266.685268,50
WV03_20171118051303_104001003445E300_17NOV18051303-P1BS-501917427090_01_P008_u08rf3031,1553703266.9537838,1553703441.1589625,5
WV03_20171123143506_104001003620DA00_17NOV23143506-P1BS-501953987010_01_P004_u08rf3031,1553703441.2800665,1553703634.7896538,184
WV03_20171105130917_1040010035810100_17NOV05130917-P1BS-501932171010_01_P001_u08rf3031,1553703634.9129167,1553703795.427506,0
WV03_20171214182531_1040010036D5C900_17DEC14182531-P1BS-501968327070_01_P008_u08rf3031,1553703795.563478,1553703952.3346326,3
WV03_20171117094742_10400100354AF000_17NOV17094742-P1BS-501932114010_01_P001_u08rf3031,1553703952.731572,1553704067.5874634,20
WV03_20170926140839_1040010034149800_17SEP26140839-P1BS-501946349100_01_P001_u08rf3031,1553704067.96503,1553704193.3135505,0
WV03_20171219162851_1040010035525B00_17DEC19162851-P1BS-501932121030_01_P001_u08rf3031,1553704193.4471138,1553704306.729312,89
WV03_20171108220344_1040010034415800_17NOV08220344-P1BS-501917426080_01_P008_u08rf3031,1553704306.8452878,1553704442.1274803,575
WV03_20171031200015_1040010034C52A00_17OCT31200015-P1BS-501920106050_01_P007_u08rf3031,1553704442.2699041,1553704584.1109898,0
WV03_20170829131725_10400100323DC700_17AUG29131725-P1BS-501603143080_01_P004_u08rf3031,1553704584.2384443,1553704679.7590203,6
WV03_20170926091637_104001003284CA00_17SEP26091637-P1BS-501946245070_01_P002_u08rf3031,1553704679.8727567,1553704862.1974695,0
WV03_20170927191549_1040010032B15300_17SEP27191549-P1BS-501946253020_01_P005_u08rf3031,1553704862.3556905,1553705035.6086533,2
WV03_20180105160803_1040010036BF5300_18JAN05160803-P1BS-501968310040_01_P006_u08rf3031,1553705035.7694168,1553705176.0966344,219
WV03_20170930133056_104001003466B100_17SEP30133056-P1BS-501946353050_01_P006_u08rf3031,1553705176.2128544,1553705361.1917186,9
WV03_20170911003000_1040010033731A00_17SEP11003000-P1BS-501603160080_01_P001_u08rf3031,1553705361.334471,1553705521.1031847,6
WV03_20171020090124_1040010033A24700_17OCT20090124-P1BS-501862031100_01_P003_u08rf3031,1553705521.2233171,1553705738.875218,5
WV03_20180105111732_1040010035BD5A00_18JAN05111732-P1BS-501934300020_01_P006_u08rf3031,1553705739.0544066,1553705943.4564178,0
WV03_20171008135747_10400100331EBB00_17OCT08135747-P1BS-501861945060_01_P002_u08rf3031,1553705943.875995,1553706090.1602895,0
WV03_20170818231645_104001003056F000_17AUG18231645-P1BS-501946154070_01_P005_u08rf3031,1553706090.2992053,1553706228.2983177,0
WV03_20171021234920_1040010035972E00_17OCT21234920-P1BS-501862249050_01_P010_u08rf3031,1553706228.4305992,1553706401.5137258,0
WV03_20171105130741_1040010035B40300_17NOV05130741-P1BS-501934295030_01_P001_u08rf3031,1553706401.6613617,1553706537.5566132,29
WV03_20171231131401_1040010036245800_17DEC31131401-P1BS-501953989020_01_P009_u08rf3031,1553706537.8339465,1553706590.1162312,0
WV03_20171011081810_10400100343DE600_17OCT11081810-P1BS-501862149070_01_P006_u08rf3031,1553706590.2592888,1553706816.7314417,0
WV03_20170921160421_1040010033034F00_17SEP21160421-P1BS-501946277010_01_P001_u08rf3031,1553706816.900211,1553706995.6139371,0
WV03_20171216185747_1040010036BF4400_17DEC16185747-P1BS-501968311100_01_P006_u08rf3031,1553706995.759836,1553707150.1922178,38
WV03_20171025071016_10400100331A5A00_17OCT25071016-P1BS-501896679070_01_P008_u08rf3031,1553707150.3367298,1553707320.906813,0
WV03_20171107134004_1040010033635900_17NOV07134004-P1BS-501896771050_01_P001_u08rf3031,1553707321.036699,1553707473.6268806,2
WV03_20171217062141_1040010035014900_17DEC17062141-P1BS-501920242080_01_P008_u08rf3031,1553707474.1327415,1553707695.460179,0
WV03_20170910082202_1040010033094B00_17SEP10082202-P1BS-501603156100_01_P009_u08rf3031,1553707695.646833,1553707864.2298875,0
WV03_20171208183028_10400100346D0400_17DEC08183028-P1BS-501917440080_01_P003_u08rf3031,1553707864.438793,1553707991.5153606,3
WV03_20170925134917_10400100328FF600_17SEP25134917-P1BS-501946247080_01_P003_u08rf3031,1553707991.686344,1553708125.166315,0
WV03_20171001170235_10400100341C4D00_17OCT01170235-P1BS-501946352040_01_P003_u08rf3031,1553708125.2917566,1553708276.3075957,3
WV03_20171222023942_104001003661C400_17DEC22023942-P1BS-501956496100_01_P001_u08rf3031,1553708276.438025,1553708444.5604222,158
WV03_20170921205705_1040010033444300_17SEP21205705-P1BS-501946288090_01_P002_u08rf3031,1553708444.671459,1553708625.292604,16
WV03_20171124212210_104001003577B800_17NOV24212210-P1BS-501932164100_01_P008_u08rf3031,1553708625.4739602,1553708762.589256,164
WV03_20171225114148_1040010037D15800_17DEC25114148-P1BS-501954061100_01_P008_u08rf3031,1553708762.7801704,1553708901.6273112,12
WV03_20171216171959_104001003667C900_17DEC16171959-P1BS-501956499030_01_P003_u08rf3031,1553708901.7602584,1553709122.2666547,7
