Image,Start,End,Seals
WV03_20171012132235_1040010033CAB400_17OCT12132235-P1BS-501862130100_01_P004_u08rf3031,1553698520.8118193,1553698660.9164662,0
WV03_20171110044423_104001003537F400_17NOV10044423-P1BS-501922404020_01_P003_u08rf3031,1553698661.043482,1553698770.5103755,134
WV03_20171116205345_10400100361DFF00_17NOV16205345-P1BS-501953985050_01_P001_u08rf3031,1553698770.6163204,1553698882.6497753,0
WV03_20170829051424_10400100311EC100_17AUG29051424-P1BS-501669221100_01_P003_u08rf3031,1553698882.7595575,1553699013.512145,1
WV03_20170831233210_10400100328B5900_17AUG31233210-P1BS-501603150040_01_P003_u08rf3031,1553699013.633019,1553699157.1186585,0
WV03_20171122043749_104001003677D100_17NOV22043749-P1BS-501956508070_01_P001_u08rf3031,1553699157.2392426,1553699298.1763253,0
WV03_20170717230306_104001002E0E4900_17JUL17230306-P1BS-501497811010_01_P002_u08rf3031,1553699298.294939,1553699440.9821515,1
WV03_20170925135007_1040010033CA0500_17SEP25135007-P1BS-501946343080_01_P002_u08rf3031,1553699441.1068141,1553699594.8067517,1
WV03_20171017180135_104001003446EF00_17OCT17180135-P1BS-501989209080_01_P006_u08rf3031,1553699594.9274735,1553699745.694244,0
WV03_20170902043836_104001003087F800_17SEP02043836-P1BS-501667671050_01_P003_u08rf3031,1553699745.8321722,1553699876.7890928,1
WV03_20171106132546_1040010035790D00_17NOV06132546-P1BS-501932165100_01_P001_u08rf3031,1553699876.9106963,1553699986.473694,69
WV03_20170929180827_10400100320A5C00_17SEP29180827-P1BS-501946167080_01_P007_u08rf3031,1553699986.5853136,1553700092.3166091,1
WV03_20180107225905_104001003788D200_18JAN07225905-P1BS-501954095060_01_P002_u08rf3031,1553700092.4224718,1553700209.7037528,0
WV03_20171026134851_1040010034B3BF00_17OCT26134851-P1BS-501920098010_01_P006_u08rf3031,1553700209.8165512,1553700333.530385,128
WV03_20171001134757_104001003280B600_17OCT01134757-P1BS-501946244090_01_P003_u08rf3031,1553700333.6481872,1553700466.6249406,11
WV03_20170922130501_1040010033D7E700_17SEP22130501-P1BS-501989205100_01_P009_u08rf3031,1553700466.7485437,1553700611.8934078,0
WV03_20170828095017_10400100321C1500_17AUG28095017-P1BS-501603138040_01_P010_u08rf3031,1553700612.0645463,1553700670.3711588,0
