Image,Start,End,Seals
WV03_20170930213910_1040010033B42A00_17SEP30213910-P1BS-501946341080_01_P007_u08rf3031,1555783110.0176783,1555783224.0960987,17
WV03_20171116160559_1040010034746900_17NOV16160559-P1BS-501917442050_01_P001_u08rf3031,1555783224.2072957,1555783342.266542,0
WV03_20170910082159_1040010033094B00_17SEP10082159-P1BS-501603156100_01_P007_u08rf3031,1555783342.3796952,1555783466.9840133,1
WV03_20170914155152_1040010033B3D800_17SEP14155152-P1BS-501946341070_01_P003_u08rf3031,1555783467.1039512,1555783589.5009,0
WV03_20170922144154_1040010033AFD100_17SEP22144154-P1BS-501946342070_01_P010_u08rf3031,1555783589.611841,1555783650.573817,2
WV03_20170818134115_10400100311A6D00_17AUG18134115-P1BS-501669219040_01_P007_u08rf3031,1555783650.6679175,1555783794.0841784,0
WV03_20171217141839_1040010035723600_17DEC17141839-P1BS-501932160020_01_P004_u08rf3031,1555783794.2139075,1555783928.7467306,377
WV03_20171123031359_1040010035C5A600_17NOV23031359-P1BS-501934306090_01_P002_u08rf3031,1555783928.872764,1555783955.2643192,0
WV03_20170902222640_1040010033759000_17SEP02222640-P1BS-501603231080_01_P003_u08rf3031,1555783955.340862,1555784088.1281958,0
WV03_20171124033009_10400100362A8100_17NOV24033009-P1BS-501953993040_01_P002_u08rf3031,1555784088.268942,1555784229.6603203,0
WV03_20171007134243_104001003465C200_17OCT07134243-P1BS-501862157090_01_P004_u08rf3031,1555784230.1248376,1555784381.5075011,45
WV03_20171113133630_1040010033670600_17NOV13133630-P1BS-501896772060_01_P001_u08rf3031,1555784381.6526845,1555784494.318523,290
WV03_20171231033136_10400100361B5D00_17DEC31033136-P1BS-501934416050_01_P007_u08rf3031,1555784494.4392443,1555784525.5716686,2
WV03_20171006003201_104001003384C700_17OCT06003201-P1BS-501862025050_01_P002_u08rf3031,1555784525.6530287,1555784656.03815,11
WV03_20171029045203_10400100346DA600_17OCT29045203-P1BS-501917440100_01_P002_u08rf3031,1555784656.1682298,1555784769.4524024,0
WV03_20171206063645_10400100361F0900_17DEC06063645-P1BS-501953984010_01_P002_u08rf3031,1555784769.5832283,1555784902.1950414,29
WV03_20170920204134_104001003247F500_17SEP20204134-P1BS-501946234090_01_P001_u08rf3031,1555784902.4001737,1555785026.8341956,1
WV03_20170905101802_10400100323D5600_17SEP05101802-P1BS-501603143070_01_P003_u08rf3031,1555785026.9574552,1555785395.880105,0
WV03_20171214182606_10400100365DB100_17DEC14182606-P1BS-501956494030_01_P007_u08rf3031,1555785396.0217931,1555785556.9093628,0
WV03_20171202102809_10400100352AC100_17DEC02102809-P1BS-501922396080_01_P004_u08rf3031,1555785557.0400488,1555785709.0718632,0
WV03_20171005211853_104001003393B800_17OCT05211853-P1BS-501862028090_01_P004_u08rf3031,1555785709.450462,1555786186.7298553,19
WV03_20171224094904_10400100368BD000_17DEC24094904-P1BS-501956587020_01_P006_u08rf3031,1555786186.9098868,1555786451.5372605,9
WV03_20171006213525_1040010032D18A00_17OCT06213525-P1BS-501861938070_01_P003_u08rf3031,1555786451.7696176,1555786908.0790262,57
WV03_20171225082732_10400100377EF300_17DEC25082732-P1BS-501968401030_01_P008_u08rf3031,1555786908.2999256,1555787256.4947915,5
WV03_20170927030302_1040010033243E00_17SEP27030302-P1BS-501946283040_01_P007_u08rf3031,1555787256.6969671,1555787649.8543308,0
WV03_20171214182603_10400100365DB100_17DEC14182603-P1BS-501956494030_01_P005_u08rf3031,1555787650.0118847,1555788051.371517,7
WV03_20171121140318_104001003414FE00_17NOV21140318-P1BS-501896788080_01_P007_u08rf3031,1555788051.683176,1555788475.6293685,141
WV03_20171218143348_1040010036AC8000_17DEC18143348-P1BS-501956609060_01_P001_u08rf3031,1555788475.8067183,1555788749.9915373,454
WV03_20170930133001_104001003205FE00_17SEP30133001-P1BS-501946166040_01_P007_u08rf3031,1555788750.1488461,1555788891.4004636,0
WV03_20171214151529_1040010036938700_17DEC14151529-P1BS-501956593070_01_P001_u08rf3031,1555788891.4960709,1555789003.6392803,0
WV03_20171127203325_10400100364B1100_17NOV27203325-P1BS-501954086060_01_P010_u08rf3031,1555789004.11637,1555789161.686277,1
WV03_20180104105745_1040010037D6FC00_18JAN04105745-P1BS-501954063090_01_P002_u08rf3031,1555789161.9432118,1555789396.7645862,8
WV03_20170722224416_104001002E7EBE00_17JUL22224416-P1BS-501497905050_01_P007_u08rf3031,1555789397.3331409,1555789798.8962672,172
WV03_20171116125435_1040010035704D00_17NOV16125435-P1BS-501932140100_01_P008_u08rf3031,1555789799.0507119,1555790162.465531,0
WV03_20171024051246_10400100342F2500_17OCT24051246-P1BS-501896798020_01_P005_u08rf3031,1555790162.9681792,1555790481.6888633,52
WV03_20170818134113_10400100311A6D00_17AUG18134113-P1BS-501669219040_01_P006_u08rf3031,1555790481.8525333,1555790730.8101041,0
WV03_20171214035139_1040010037929500_17DEC14035139-P1BS-501954099020_01_P002_u08rf3031,1555790731.2953074,1555790934.394887,12
WV03_20171018132444_1040010033539600_17OCT18132444-P1BS-501862013090_01_P008_u08rf3031,1555790934.5476737,1555791082.826205,0
WV03_20170916162230_104001003264A600_17SEP16162230-P1BS-501946239040_01_P003_u08rf3031,1555791083.0518048,1555791238.4539263,0
WV03_20170922144249_1040010033327700_17SEP22144249-P1BS-501946286070_01_P003_u08rf3031,1555791238.7768116,1555791396.851763,2
WV03_20171124033059_10400100351CA000_17NOV24033059-P1BS-501920262070_01_P002_u08rf3031,1555791396.9973178,1555791626.4285874,0
WV03_20171203104658_104001003422EE00_17DEC03104658-P1BS-501896794050_01_P009_u08rf3031,1555791626.8043208,1555791845.7425044,0
WV03_20171020054636_1040010034CE8200_17OCT20054636-P1BS-501862241100_01_P002_u08rf3031,1555791846.1135628,1555792192.6659098,21
WV03_20170917150120_1040010032523A00_17SEP17150120-P1BS-501946236030_01_P002_u08rf3031,1555792192.8331695,1555792388.2273788,3
WV03_20171227151958_1040010036A2F900_17DEC27151958-P1BS-501956602050_01_P010_u08rf3031,1555792388.346729,1555792701.594829,44
WV03_20170902142219_1040010032096400_17SEP02142219-P1BS-501603135090_01_P006_u08rf3031,1555792701.7709868,1555792944.8949285,0
WV03_20171205125452_1040010036C83400_17DEC05125452-P1BS-501968315050_01_P003_u08rf3031,1555792945.2239623,1555793204.7024868,9
WV03_20171216221049_1040010036916100_17DEC16221049-P1BS-501956592050_01_P007_u08rf3031,1555793204.8320508,1555793356.9235325,0
WV03_20170917163820_10400100326D0A00_17SEP17163820-P1BS-501946240080_01_P008_u08rf3031,1555793357.2269711,1555793483.13363,14
WV03_20170908222443_104001003229DC00_17SEP08222443-P1BS-501603140050_01_P001_u08rf3031,1555793483.5221825,1555793630.0607693,0
WV03_20171218143522_1040010035037B00_17DEC18143522-P1BS-501920244020_01_P004_u08rf3031,1555793630.3258593,1555793872.0703828,9
WV03_20171121141316_1040010035721000_17NOV21141316-P1BS-501932160010_01_P010_u08rf3031,1555793872.2002523,1555794024.695439,6
WV03_20171021234904_1040010035972E00_17OCT21234904-P1BS-501862249050_01_P001_u08rf3031,1555794024.805486,1555794250.0485826,7
