Image,Start,End,Seals
WV03_20170920204154_10400100333DE600_17SEP20204154-P1BS-501946289070_01_P002_u08rf3031,1553698521.085828,1553698649.4107804,0
WV03_20171218143350_1040010036AC8000_17DEC18143350-P1BS-501956609060_01_P002_u08rf3031,1553698649.531319,1553698798.4103017,2816
WV03_20171116044056_104001003530EB00_17NOV16044056-P1BS-501922400010_01_P006_u08rf3031,1553698798.531935,1553698928.2795405,31
WV03_20171111000802_1040010036A25400_17NOV11000802-P1BS-501956602030_01_P001_u08rf3031,1553698928.3975275,1553699011.6803646,34
WV03_20171118114357_104001003495E500_17NOV18114357-P1BS-501920087030_01_P001_u08rf3031,1553699011.7800272,1553699125.9780557,104
WV03_20171008220806_1040010034427600_17OCT08220806-P1BS-501862150050_01_P008_u08rf3031,1553699126.0936422,1553699254.166145,32
WV03_20180110024330_10400100386CC600_18JAN10024330-P1BS-501954067080_01_P001_u08rf3031,1553699254.282596,1553699363.4438753,218
WV03_20170913171441_1040010032028A00_17SEP13171441-P1BS-501946165060_01_P003_u08rf3031,1553699363.5539653,1553699489.769488,0
WV03_20171115221409_10400100348F8F00_17NOV15221409-P1BS-501920085080_01_P006_u08rf3031,1553699491.2655985,1553699637.9717877,12
WV03_20170930034851_10400100340AED00_17SEP30034851-P1BS-501946351090_01_P003_u08rf3031,1553699638.1158822,1553699784.0576434,29
WV03_20171226150338_1040010037262400_17DEC26150338-P1BS-501968380100_01_P001_u08rf3031,1553699784.1888628,1553699922.1314692,0
WV03_20170901060049_1040010031515F00_17SEP01060049-P1BS-501669229060_01_P001_u08rf3031,1553699922.258492,1553700035.8650968,24
WV03_20171109042910_10400100343EA500_17NOV09042910-P1BS-501917426030_01_P005_u08rf3031,1553700035.9821012,1553700152.5693843,0
WV03_20171212224517_10400100358CEB00_17DEC12224517-P1BS-501932179060_01_P001_u08rf3031,1553700152.6852705,1553700273.653061,185
WV03_20171228104511_1040010036592900_17DEC28104511-P1BS-501956491020_01_P001_u08rf3031,1553700273.7721214,1553700383.6627936,2
WV03_20171205062229_1040010037899400_17DEC05062229-P1BS-501954095070_01_P008_u08rf3031,1553700383.787617,1553700535.4996653,12
WV03_20170910082156_1040010033094B00_17SEP10082156-P1BS-501603156100_01_P005_u08rf3031,1553700535.6418514,1553700666.3777812,26
WV03_20171011211604_1040010033D7AD00_17OCT11211604-P1BS-501862137040_01_P001_u08rf3031,1553700666.5026138,1553700791.1462073,1
WV03_20171206063648_10400100361F0900_17DEC06063648-P1BS-501953984010_01_P004_u08rf3031,1553700791.269148,1553700924.5169585,145
WV03_20171109235308_10400100341DFC00_17NOV09235308-P1BS-501896793030_01_P001_u08rf3031,1553700924.701948,1553701065.180299,183
WV03_20170912134200_1040010031CB9800_17SEP12134200-P1BS-501946164070_01_P008_u08rf3031,1553701065.307654,1553701236.4974623,3
WV03_20170906134425_104001003237D500_17SEP06134425-P1BS-501603229080_01_P002_u08rf3031,1553701236.6916282,1553701387.8394477,0
WV03_20171104143022_1040010036AB7900_17NOV04143022-P1BS-501956608050_01_P006_u08rf3031,1553701388.0065732,1553701508.1695135,100
WV03_20171016160423_10400100359A6000_17OCT16160423-P1BS-501862249080_01_P012_u08rf3031,1553701508.2967992,1553701584.4646256,0
WV03_20171007022418_10400100345F0C00_17OCT07022418-P1BS-501862157010_01_P007_u08rf3031,1553701584.6132524,1553701719.1805587,0
WV03_20171025213937_1040010035A01100_17OCT25213937-P1BS-501934279070_01_P005_u08rf3031,1553701719.2804673,1553701863.7038388,5
WV03_20171208133606_104001003418F800_17DEC08133606-P1BS-501896789070_01_P009_u08rf3031,1553701864.0124552,1553702016.7771623,105
WV03_20170911034343_10400100324D0B00_17SEP11034343-P1BS-501986279070_01_P002_u08rf3031,1553702016.921053,1553702177.5802476,0
WV03_20171018145836_1040010034500900_17OCT18145836-P1BS-501862153080_01_P006_u08rf3031,1553702177.9397864,1553702331.1294224,1
WV03_20170902124308_1040010032A7F200_17SEP02124308-P1BS-501603154100_01_P004_u08rf3031,1553702331.3991854,1553702399.4411347,0
WV03_20171008135829_10400100324D3400_17OCT08135829-P1BS-501861929080_01_P003_u08rf3031,1553702399.543915,1553702547.3701181,114
WV03_20180103073130_10400100370CE700_18JAN03073130-P1BS-501968330040_01_P005_u08rf3031,1553702547.4987853,1553702744.1136377,0
WV03_20171012132310_10400100341DB600_17OCT12132310-P1BS-501862141090_01_P010_u08rf3031,1553702744.290474,1553702896.2799053,18
WV03_20171130015023_10400100342EB400_17NOV30015023-P1BS-501896798050_01_P002_u08rf3031,1553702896.5626698,1553703020.2680347,8
WV03_20171107103048_1040010034C12D00_17NOV07103048-P1BS-501920105050_01_P002_u08rf3031,1553703020.3875034,1553703169.8014693,0
WV03_20171120134709_1040010036736300_17NOV20134709-P1BS-501956508010_01_P004_u08rf3031,1553703169.9752047,1553703346.8450844,1138
WV03_20171225114039_10400100353B5D00_17DEC25114039-P1BS-501922408040_01_P006_u08rf3031,1553703347.0502398,1553703496.4995959,23
WV03_20171230044727_1040010036CE2B00_17DEC30044727-P1BS-501968321010_01_P006_u08rf3031,1553703496.7973714,1553703655.129298,14
WV03_20171227151858_1040010036241000_17DEC27151858-P1BS-501953988080_01_P008_u08rf3031,1553703655.398381,1553703804.772994,12
WV03_20170905003424_10400100323BE400_17SEP05003424-P1BS-501603143060_01_P001_u08rf3031,1553703804.9145534,1553703947.7209313,0
WV03_20171209023229_1040010036498000_17DEC09023229-P1BS-501954013070_01_P008_u08rf3031,1553703947.884639,1553704158.8140419,43
WV03_20170916162320_10400100335EED00_17SEP16162320-P1BS-501946295080_01_P001_u08rf3031,1553704159.0702994,1553704296.1455917,0
WV03_20171116124932_1040010034870E00_17NOV16124932-P1BS-501920078090_01_P009_u08rf3031,1553704296.8049908,1553704448.955226,0
WV03_20180105044117_1040010036382B00_18JAN05044117-P1BS-501953999080_01_P001_u08rf3031,1553704449.146026,1553704573.2648866,319
WV03_20170908123928_104001003260F400_17SEP08123928-P1BS-501603146040_01_P001_u08rf3031,1553704573.4188006,1553704679.2791238,0
WV03_20170613123942_104001002DB9B700_17JUN13123942-P1BS-501461502070_01_P010_u08rf3031,1553704679.5637608,1553704785.1208289,0
WV03_20170904082531_1040010032941400_17SEP04082531-P1BS-501603151080_01_P005_u08rf3031,1553704785.2199006,1553704981.631538,10
WV03_20171018145921_104001003316C600_17OCT18145921-P1BS-501861943020_01_P002_u08rf3031,1553704981.78335,1553705170.7375824,8
WV03_20170901042420_104001003004C900_17SEP01042420-P1BS-501667598020_01_P002_u08rf3031,1553705170.8847697,1553705322.6425223,13
WV03_20171118100900_104001003608F100_17NOV18100900-P1BS-501934405070_01_P001_u08rf3031,1553705322.9623678,1553705472.9532452,0
