Image,Start,End,Seals
WV03_20171127153958_1040010035530400_17NOV27153958-P1BS-501932121040_01_P001_u08rf3031,1553698508.9122877,1553698619.059328,1
WV03_20170905231323_1040010030A44500_17SEP05231323-P1BS-501983994050_01_P011_u08rf3031,1553698619.17406,1553698760.2586763,0
WV03_20171121024331_1040010036540100_17NOV21024331-P1BS-501954092020_01_P001_u08rf3031,1553698760.3801749,1553698870.2857769,122
WV03_20171111211406_104001003542ED00_17NOV11211406-P1BS-501922413050_01_P007_u08rf3031,1553698870.3897648,1553698975.5737622,3
WV03_20171002185723_1040010033BCDC00_17OCT02185723-P1BS-501946343040_01_P009_u08rf3031,1553698975.6808372,1553699118.1090338,0
WV03_20170828094917_10400100315F5700_17AUG28094917-P1BS-501669232080_01_P006_u08rf3031,1553699118.2329006,1553699254.2621908,0
WV03_20171002154133_10400100335CCB00_17OCT02154133-P1BS-501946295060_01_P003_u08rf3031,1553699254.371851,1553699388.9144826,0
WV03_20171116205317_10400100364FB500_17NOV16205317-P1BS-501954087070_01_P001_u08rf3031,1553699389.0357563,1553699499.8960052,0
WV03_20171115025601_1040010034AA1100_17NOV15025601-P1BS-501920095060_01_P001_u08rf3031,1553699500.0075018,1553699620.2953482,1
WV03_20170907104851_1040010033D30D00_17SEP07104851-P1BS-501603217090_01_P002_u08rf3031,1553699620.4132068,1553699753.8826764,0
WV03_20171028124447_10400100346D6A00_17OCT28124447-P1BS-501917440090_01_P002_u08rf3031,1553699753.9947276,1553699824.051198,6
WV03_20170925135011_1040010033CA0500_17SEP25135011-P1BS-501946343080_01_P004_u08rf3031,1553699824.167567,1553699977.2574468,11
WV03_20180103140100_1040010037769800_18JAN03140100-P1BS-501968398010_01_P001_u08rf3031,1553699977.4745321,1553700088.7887166,97
WV03_20170922014458_1040010034D60200_17SEP22014458-P1BS-501946357070_01_P003_u08rf3031,1553700088.9189572,1553700241.1842601,0
WV03_20171230142634_1040010036050200_17DEC30142634-P1BS-501934401030_01_P003_u08rf3031,1553700241.9261155,1553700350.9188182,118
WV03_20180110140222_104001003529FE00_18JAN10140222-P1BS-501922394090_01_P003_u08rf3031,1553700351.0542397,1553700469.59001,1
WV03_20171109043008_104001003597A300_17NOV09043008-P1BS-501932186070_01_P001_u08rf3031,1553700469.7253945,1553700613.5730414,0
WV03_20170927142242_10400100332D4B00_17SEP27142242-P1BS-501946285100_01_P013_u08rf3031,1553700613.697318,1553700761.3681924,31
WV03_20180108052739_1040010037364600_18JAN08052739-P1BS-501968383010_01_P003_u08rf3031,1553700761.7089407,1553700924.519253,342
WV03_20171005082118_104001003421CB00_17OCT05082118-P1BS-501862144010_01_P002_u08rf3031,1553700924.6999373,1553701043.205669,0
WV03_20171213145517_1040010036ADC600_17DEC13145517-P1BS-501956610010_01_P001_u08rf3031,1553701043.338996,1553701168.9010768,17
WV03_20170916144541_10400100320C3500_17SEP16144541-P1BS-501946168010_01_P001_u08rf3031,1553701169.0471005,1553701313.4993815,7
WV03_20171103124545_10400100348CA000_17NOV03124545-P1BS-501920083030_01_P001_u08rf3031,1553701313.7201867,1553701444.6095538,0
WV03_20171008135832_10400100324D3400_17OCT08135832-P1BS-501861929080_01_P005_u08rf3031,1553701444.7351997,1553701594.70642,4
WV03_20171125164859_1040010035644C00_17NOV25164859-P1BS-501932133090_01_P001_u08rf3031,1553701594.8367443,1553701740.5667887,0
WV03_20170920105922_1040010033358900_17SEP20105922-P1BS-501946287050_01_P002_u08rf3031,1553701740.7406237,1553701886.7094512,0
