Image,Start,End,Seals
WV03_20171127073345_104001003523AE00_17NOV27073345-P1BS-501922390030_01_P011_u08rf3031,1555783074.9478364,1555783119.9226506,0
WV03_20171128025629_104001003650AD00_17NOV28025629-P1BS-501954089090_01_P005_u08rf3031,1555783119.9997134,1555783241.6119487,14
WV03_20170930200232_1040010031682600_17SEP30200232-P1BS-501946161060_01_P002_u08rf3031,1555783241.7267156,1555783280.681656,0
WV03_20171124033057_10400100351CA000_17NOV24033057-P1BS-501920262070_01_P001_u08rf3031,1555783280.7561646,1555783403.7967477,0
WV03_20171124033101_10400100351CA000_17NOV24033101-P1BS-501920262070_01_P003_u08rf3031,1555783403.9054635,1555783538.3253832,2
WV03_20170914155155_1040010033B3D800_17SEP14155155-P1BS-501946341070_01_P005_u08rf3031,1555783538.4470313,1555783631.3803205,0
WV03_20171002041926_1040010032A86C00_17OCT02041926-P1BS-501946251010_01_P004_u08rf3031,1555783631.4832985,1555783747.8191957,16
WV03_20171120054245_1040010034B98600_17NOV20054245-P1BS-501920102020_01_P005_u08rf3031,1555783747.9339864,1555783887.578091,0
WV03_20171212130122_1040010036158800_17DEC12130122-P1BS-501934413010_01_P001_u08rf3031,1555783887.7836196,1555783998.4513423,1
WV03_20171113070935_10400100350B5900_17NOV13070935-P1BS-501920249050_01_P002_u08rf3031,1555783998.8595412,1555784116.2977314,3
WV03_20171213145429_10400100378C3000_17DEC13145429-P1BS-501954096090_01_P003_u08rf3031,1555784116.4079187,1555784243.8324814,23
WV03_20170925072251_1040010033869B00_17SEP25072251-P1BS-501946333020_01_P001_u08rf3031,1555784243.9540935,1555784355.4072998,36
WV03_20170913153732_10400100328C2700_17SEP13153732-P1BS-501946246050_01_P004_u08rf3031,1555784355.5187383,1555784479.7698336,11
WV03_20170916144546_10400100320C3500_17SEP16144546-P1BS-501946168010_01_P004_u08rf3031,1555784479.8985243,1555784627.1214688,0
WV03_20170613123929_104001002DB9B700_17JUN13123929-P1BS-501461502070_01_P002_u08rf3031,1555784627.2543492,1555784769.9226031,7
WV03_20171029045205_10400100346DA600_17OCT29045205-P1BS-501917440100_01_P003_u08rf3031,1555784770.055222,1555784885.6192756,0
WV03_20171121060627_1040010034B6BB00_17NOV21060627-P1BS-501920101030_01_P007_u08rf3031,1555784885.8438578,1555785014.759695,0
WV03_20170907104945_10400100333A4E00_17SEP07104945-P1BS-501603159020_01_P001_u08rf3031,1555785015.0656717,1555785368.0634604,0
WV03_20171124100414_10400100351F5800_17NOV24100414-P1BS-501920264020_01_P004_u08rf3031,1555785368.2165318,1555785508.5547645,4
WV03_20171120041358_104001003593CB00_17NOV20041358-P1BS-501932183020_01_P001_u08rf3031,1555785508.6858149,1555785728.2155478,0
WV03_20170913153631_1040010032205D00_17SEP13153631-P1BS-501946225100_01_P005_u08rf3031,1555785728.3651655,1555786294.2720678,15
WV03_20171109190614_10400100350E3100_17NOV09190614-P1BS-501920250030_01_P002_u08rf3031,1555786294.4498243,1555786581.1928258,34
WV03_20171016160420_10400100359A6000_17OCT16160420-P1BS-501862249080_01_P010_u08rf3031,1555786581.40184,1555786918.5724084,0
WV03_20171016160522_104001003597C700_17OCT16160522-P1BS-501862249060_01_P011_u08rf3031,1555786918.6905882,1555787258.8622615,0
WV03_20171225082734_10400100377EF300_17DEC25082734-P1BS-501968401030_01_P009_u08rf3031,1555787258.9972534,1555787643.2092717,0
WV03_20171007201657_10400100346F2C00_17OCT07201657-P1BS-501862222050_01_P003_u08rf3031,1555787643.5907352,1555788098.9695878,11
WV03_20171124145949_10400100358EDA00_17NOV24145949-P1BS-501932180050_01_P006_u08rf3031,1555788099.193804,1555788466.3801668,14
WV03_20170908173352_104001003148CD00_17SEP08173352-P1BS-501669227090_01_P004_u08rf3031,1555788466.5634506,1555788726.6234312,0
WV03_20170921174142_104001003360ED00_17SEP21174142-P1BS-501946296090_01_P002_u08rf3031,1555788726.7930136,1555788963.9100764,0
WV03_20170829230118_1040010032504B00_17AUG29230118-P1BS-501603144080_01_P003_u08rf3031,1555788964.0355105,1555789219.0394092,0
WV03_20170921075911_1040010032BD6300_17SEP21075911-P1BS-501946272090_01_P001_u08rf3031,1555789219.16972,1555789434.1365335,0
WV03_20171212175401_1040010036569100_17DEC12175401-P1BS-501954093030_01_P001_u08rf3031,1555789434.2566369,1555789782.079034,0
WV03_20171213131943_10400100366EB400_17DEC13131943-P1BS-501956503010_01_P009_u08rf3031,1555789782.3122053,1555789974.314929,5
WV03_20170927012517_1040010033BD9700_17SEP27012517-P1BS-501946345080_01_P003_u08rf3031,1555789974.534886,1555790408.4077408,0
WV03_20171216221053_1040010036916100_17DEC16221053-P1BS-501956592050_01_P010_u08rf3031,1555790408.6271112,1555790494.4695003,0
WV03_20171016125041_1040010034323300_17OCT16125041-P1BS-501989207060_01_P003_u08rf3031,1555790494.56511,1555790739.9674406,0
WV03_20171205062126_1040010036051400_17DEC05062126-P1BS-501934402080_01_P003_u08rf3031,1555790740.0960107,1555791010.8195224,1
WV03_20171231211232_10400100384CBF00_17DEC31211232-P1BS-501954067030_01_P001_u08rf3031,1555791010.9466877,1555791168.4228373,113
WV03_20170914011639_104001003216DC00_17SEP14011639-P1BS-501946169100_01_P004_u08rf3031,1555791168.551916,1555791324.9056823,4
WV03_20170912165818_1040010032781200_17SEP12165818-P1BS-501946242040_01_P002_u08rf3031,1555791325.0442626,1555791479.5016294,0
WV03_20171026054305_1040010034B1C000_17OCT26054305-P1BS-501920098100_01_P004_u08rf3031,1555791479.6231902,1555791710.5886133,0
WV03_20171216074446_1040010036A22300_17DEC16074446-P1BS-501956604050_01_P001_u08rf3031,1555791710.715568,1555791930.1683586,2
WV03_20171119052816_104001003343A000_17NOV19052816-P1BS-501896769010_01_P004_u08rf3031,1555791930.4298248,1555792211.898814,132
