Image,Start,End,Ransac
configure,1582140983.385101,1582140983.386653,0
connect,1582140983.390372,1582140983.390967,0
ransaced_matches_[PENG]_WV01_20170614160932_102001006063ED00_17JUN14160932-P1BS-501639290100_01_P003_u08rf3031_[PENG]_WV02_20180503133629_103001007D4DD900_18MAY03133629-P1BS-502226074070_01_P004_u08rf3031.csv,1582140983.395509,1582140984.346289,1
ransaced_matches_[CHRI]_WV03_20170722130637_104001002E59F800_17JUL22130637-P1BS-501992469080_01_P003_u08rf3031_[CHRI]_WV03_20171123125609_10400100355B4F00_17NOV23125609-P1BS-501932127010_01_P001_u08rf3031.csv,1582140984.352791,1582140985.01551,1
ransaced_matches_[PENG]_WV01_20170614160932_102001006063ED00_17JUN14160932-P1BS-501639290100_01_P003_u08rf3031_[PENG]_WV03_20170906134429_104001003237D500_17SEP06134429-P1BS-501603229080_01_P004_u08rf3031.csv,1582140985.021476,1582140985.406541,1
ransaced_matches_[NMED]_orthoQB02_10DEC221302162-P1BS-101001000CBFD400_u16ns3031_[NMED]_WV02_20171203124635_1030010075398700_17DEC03124635-P1BS-501937021010_01_P007_u08rf3031.csv,1582140985.412338,1582140985.687663,1
ransaced_matches_[NMED]_orthoQB02_10DEC221302162-P1BS-101001000CBFD400_u16ns3031_[NMED]_WV02_20171203124741_10300100758B3600_17DEC03124741-P1BS-501945946060_01_P006_u08rf3031.csv,1582140986.696045,1582140986.962116,1
ransaced_matches_[BRDS]_WV02_20160202144925_103001005099E200_16FEB02144925-M1BS-500637503070_01_P007_u08rf3031_[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031.csv,1582140986.967932,1582140987.247664,1
ransaced_matches_[BRDS]_WV02_20160202144925_103001005099E200_16FEB02144925-M1BS-500637503070_01_P007_u08rf3031_[BRDS]_WV01_20180405234100_1020010072ABD200_18APR05234100-P1BS-502243299020_01_P002_u08rf3031.csv,1582140988.255617,1582140988.503826,1
ransaced_matches_[BRDS]_WV02_20160202144925_103001005099E200_16FEB02144925-M1BS-500637503070_01_P007_u08rf3031_[BRDS]_WV02_20151216141939_103001004D155E00_15DEC16141939-P1BS-500637503050_01_P007_u08rf3031.csv,1582140988.509643,1582140988.775952,1
ransaced_matches_[BRDS]_WV02_20160202144925_103001005099E200_16FEB02144925-M1BS-500637503070_01_P007_u08rf3031_[BRDS]_orthoWV02_11SEP302219312-P1BS-103001000DA09500_u08rf3031.csv,1582140989.783992,1582140990.057488,1
ransaced_matches_[BRDS]_WV02_20160202144925_103001005099E200_16FEB02144925-M1BS-500637503070_01_P007_u08rf3031_[BRDS]_orthoWV03_14DEC082131081-M1BS-1040010005938A00_u16ns3031.csv,1582140990.063435,1582140990.30015,1
ransaced_matches_[BRDS]_WV02_20160202144925_103001005099E200_16FEB02144925-M1BS-500637503070_01_P007_u08rf3031_[BRDS]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031.csv,1582140991.308118,1582140991.560381,1
