Image,Start,End,Ransac
configure,1582140960.318677,1582140960.320355,0
connect,1582140960.324005,1582140960.324547,0
ransaced_matches_[PENG]_WV01_20170614160932_102001006063ED00_17JUN14160932-P1BS-501639290100_01_P003_u08rf3031_[PENG]_WV01_20170614160932_102001006063ED00_17JUN14160932-P1BS-501639290100_01_P003_u08rf3031.csv,1582140960.329142,1582140963.368735,1
ransaced_matches_[CHRI]_WV03_20170722130637_104001002E59F800_17JUL22130637-P1BS-501992469080_01_P003_u08rf3031_[CHRI]_orthoWV03_15JAN041212409-P1BS-10400100069D9500_u16ns3031.csv,1582140963.374939,1582140964.044117,1
ransaced_matches_[NMED]_orthoQB02_10DEC221302162-P1BS-101001000CBFD400_u16ns3031_[NMED]_WV01_20180603155508_102001006F4A0E00_18JUN03155508-P1BS-502347206090_01_P001_u08rf3031.csv,1582140965.052964,1582140965.355176,1
ransaced_matches_[PENG]_WV01_20170614160932_102001006063ED00_17JUN14160932-P1BS-501639290100_01_P003_u08rf3031_[PENG]_WV02_20170306131226_103001006648D900_17MAR06131226-P1BS-501669730020_01_P001_u08rf3031.csv,1582140966.364135,1582140966.800252,1
ransaced_matches_[NMED]_orthoQB02_10DEC221302162-P1BS-101001000CBFD400_u16ns3031_[NMED]_WV03_20180125130438_1040010038147E00_18JAN25130438-P1BS-502167814060_01_P001_u08rf3031.csv,1582140967.808407,1582140968.118056,1
ransaced_matches_[BRDS]_WV02_20160202144925_103001005099E200_16FEB02144925-M1BS-500637503070_01_P007_u08rf3031_[BRDS]_WV02_20151127142002_103001004C188B00_15NOV27142002-M1BS-500637514070_01_P007_u08rf3031.csv,1582140968.124222,1582140968.388035,1
ransaced_matches_[BRDS]_WV02_20160202144925_103001005099E200_16FEB02144925-M1BS-500637503070_01_P007_u08rf3031_[BRDS]_orthoWV01_11DEC311411563-P1BS-10200100182C1700_u08rf3031.csv,1582140970.3986,1582140970.682219,1
ransaced_matches_[BRDS]_WV02_20160202144925_103001005099E200_16FEB02144925-M1BS-500637503070_01_P007_u08rf3031_[BRDS]_WV02_20151205205948_103001004E6C0B00_15DEC05205948-M1BS-500637505080_01_P002_u08rf3031.csv,1582140970.688445,1582140970.938843,1
ransaced_matches_[BRDS]_WV02_20160202144925_103001005099E200_16FEB02144925-M1BS-500637503070_01_P007_u08rf3031_[BRDS]_WV02_20160123205234_1030010051A98200_16JAN23205234-M1BS-500638387040_01_P002_u08rf3031.csv,1582140971.947237,1582140972.227996,1
ransaced_matches_[BRDS]_WV02_20160202144925_103001005099E200_16FEB02144925-M1BS-500637503070_01_P007_u08rf3031_[BRDS]_orthoWV01_12OCT312045220-P1BS_R4C1-102001001FA05400_u08rf3031.csv,1582140972.234363,1582140972.471985,1
ransaced_matches_[BRDS]_WV02_20160202144925_103001005099E200_16FEB02144925-M1BS-500637503070_01_P007_u08rf3031_[BRDS]_WV01_20170908234113_1020010066716D00_17SEP08234113-P1BS-501634856070_01_P002_u08rf3031.csv,1582140973.48005,1582140973.746554,1
ransaced_matches_[EARL]_WV02_20151202124449_103001004D569200_15DEC02124449-P1BS-500637512020_01_P006_u08rf3031_[EARL]_WV02_20170208123305_10300100624C0E00_17FEB08123305-P1BS-501544438020_01_P002_u08rf3031.csv,1582140975.756376,1582140976.080302,1
ransaced_matches_[EARL]_WV02_20151202124449_103001004D569200_15DEC02124449-P1BS-500637512020_01_P006_u08rf3031_[EARL]_WV02_20170208123333_1030010064D60C00_17FEB08123333-P1BS-501177416010_01_P001_u08rf3031.csv,1582140977.088414,1582140977.401136,1
