Image,Start,End,Seals
WV03_20171107214912_1040010034B07500_17NOV07214912-P1BS-501920096030_01_P002_u08rf3031,1553698500.1791825,1553698537.3851776,57
WV03_20171109190618_10400100350E3100_17NOV09190618-P1BS-501920250030_01_P004_u08rf3031,1553698537.5272238,1553698677.5197244,0
WV03_20171224160955_10400100362D9400_17DEC24160955-P1BS-501953995080_01_P001_u08rf3031,1553698677.6418204,1553698810.437329,0
WV03_20171222024919_1040010037A72800_17DEC22024919-P1BS-501954107020_01_P004_u08rf3031,1553698810.5564213,1553698948.4200618,24
WV03_20171120103542_1040010033B37500_17NOV20103542-P1BS-501896778030_01_P005_u08rf3031,1553698948.5476246,1553699074.1252048,0
WV03_20171102060148_10400100346B4400_17NOV02060148-P1BS-501917439080_01_P009_u08rf3031,1553699074.2435572,1553699199.5370004,5
WV03_20170924231820_1040010032B01000_17SEP24231820-P1BS-501946251090_01_P005_u08rf3031,1553699199.6633008,1553699350.737852,2
WV03_20170924003931_104001003211A800_17SEP24003931-P1BS-501946169050_01_P002_u08rf3031,1553699350.870358,1553699471.2689788,32
WV03_20171030211946_104001003444FD00_17OCT30211946-P1BS-501917427040_01_P006_u08rf3031,1553699471.3956938,1553699615.9944618,17
WV03_20180106031952_10400100373A0E00_18JAN06031952-P1BS-501968384080_01_P006_u08rf3031,1553699616.128638,1553699745.3787453,268
WV03_20171228184920_1040010037C9CB00_17DEC28184920-P1BS-501954060060_01_P004_u08rf3031,1553699745.524102,1553699858.8159397,7
WV03_20171115074605_104001003589DA00_17NOV15074605-P1BS-501932178070_01_P010_u08rf3031,1553699858.9380953,1553699922.864289,0
WV03_20170919090342_1040010032AC5600_17SEP19090342-P1BS-501946252070_01_P007_u08rf3031,1553699922.9644554,1553700039.5061002,0
WV03_20171215201917_10400100364C4700_17DEC15201917-P1BS-501954085080_01_P001_u08rf3031,1553700039.6292953,1553700149.834918,63
WV03_20180109041504_1040010037A7E300_18JAN09041504-P1BS-501954106020_01_P008_u08rf3031,1553700149.9510124,1553700252.7281168,2
WV03_20171217173631_10400100365FE100_17DEC17173631-P1BS-501956494100_01_P002_u08rf3031,1553700252.8373864,1553700379.116829,6
